id,Diabetes_012
54664,0.0
46342,2.0
8294,0.0
60112,0.0
41946,0.0
222235,0.0
62039,0.0
79109,0.0
50291,0.0
167072,0.0
191406,0.0
38347,0.0
72107,2.0
221807,2.0
4869,2.0
59259,0.0
95439,0.0
128602,0.0
4863,0.0
217765,0.0
81051,0.0
197558,0.0
221901,0.0
175553,0.0
109924,0.0
59945,0.0
96972,2.0
230683,0.0
68760,0.0
115181,0.0
108570,2.0
223810,2.0
155971,2.0
219872,0.0
234857,2.0
30521,2.0
138343,0.0
24520,2.0
160218,0.0
138883,0.0
241552,0.0
12614,0.0
221665,0.0
23727,0.0
36658,0.0
141766,0.0
89758,0.0
94456,2.0
58478,2.0
159749,0.0
121434,0.0
81059,0.0
27784,2.0
121477,0.0
108114,0.0
125469,0.0
38688,0.0
221898,0.0
8466,0.0
208265,0.0
237264,0.0
12304,0.0
210430,0.0
190366,0.0
222309,0.0
216512,0.0
238812,0.0
61067,0.0
36707,0.0
199729,0.0
144261,0.0
10378,2.0
92278,2.0
119951,0.0
208860,0.0
168788,0.0
167329,0.0
10907,0.0
42846,0.0
127743,0.0
141617,0.0
34065,0.0
49401,0.0
112400,0.0
30861,2.0
34684,0.0
26252,0.0
134814,0.0
212624,0.0
197346,0.0
136126,0.0
142673,0.0
247168,2.0
161457,0.0
74402,0.0
58451,0.0
143138,0.0
102127,2.0
14829,0.0
20378,0.0
108762,0.0
71870,0.0
95273,0.0
234404,0.0
185510,0.0
216272,0.0
103318,0.0
222304,0.0
12449,0.0
156477,2.0
66283,0.0
186614,2.0
169065,0.0
233354,2.0
29535,0.0
153411,0.0
222228,0.0
58542,2.0
226871,0.0
224581,0.0
188855,0.0
44722,0.0
125861,0.0
248957,2.0
241244,1.0
184517,0.0
213321,2.0
208589,1.0
132387,0.0
209566,2.0
101686,0.0
71160,0.0
240281,0.0
127674,0.0
228704,0.0
232596,0.0
130840,0.0
67526,0.0
94598,0.0
3080,1.0
101417,2.0
12319,2.0
168886,0.0
28416,0.0
19926,1.0
175528,0.0
243854,0.0
9898,0.0
59571,2.0
131910,0.0
184303,0.0
59379,0.0
56064,0.0
165648,0.0
109369,0.0
69646,0.0
106261,0.0
163937,0.0
143763,0.0
120651,0.0
238460,0.0
181277,0.0
171453,0.0
178095,0.0
117461,0.0
122135,0.0
86587,0.0
247682,0.0
186602,0.0
145751,0.0
73063,0.0
34702,0.0
216382,0.0
48052,0.0
116717,0.0
199840,0.0
217559,0.0
133594,0.0
239282,0.0
127587,0.0
242617,0.0
22172,0.0
110849,0.0
185099,0.0
108212,0.0
8873,0.0
200648,2.0
30081,0.0
72020,0.0
159534,0.0
128612,0.0
168812,0.0
239270,0.0
204810,0.0
16671,0.0
131865,0.0
129211,0.0
96933,2.0
91488,1.0
176238,0.0
235071,0.0
250220,0.0
25797,0.0
194393,0.0
37620,0.0
68917,2.0
89548,0.0
96210,2.0
121418,2.0
150051,1.0
242745,0.0
191009,0.0
13100,0.0
176225,2.0
226323,2.0
72692,0.0
56918,0.0
78779,0.0
172713,0.0
140323,0.0
56539,0.0
217823,0.0
3989,0.0
111229,0.0
160026,2.0
100025,0.0
139665,0.0
186155,0.0
14704,0.0
208996,0.0
232732,0.0
210605,0.0
131313,0.0
13348,0.0
33609,0.0
57238,0.0
233911,0.0
236599,0.0
66208,0.0
20421,0.0
90437,0.0
167991,0.0
65839,0.0
239941,0.0
227346,0.0
128753,0.0
73920,2.0
43833,2.0
235165,0.0
144564,0.0
151715,0.0
575,0.0
128506,0.0
180212,0.0
83074,0.0
98035,2.0
197895,2.0
62231,0.0
210252,0.0
9462,0.0
28217,0.0
241561,2.0
14557,0.0
131607,0.0
156201,0.0
249347,2.0
154500,1.0
188350,0.0
235664,2.0
6592,0.0
34715,0.0
188246,0.0
159444,2.0
194761,0.0
179702,0.0
129491,0.0
187812,0.0
76428,0.0
84570,0.0
66756,0.0
56461,2.0
156396,0.0
158447,0.0
190517,2.0
26404,2.0
39966,0.0
239352,2.0
208085,2.0
12861,0.0
72933,0.0
247103,0.0
180669,0.0
162559,2.0
184646,0.0
115281,0.0
248157,2.0
214948,2.0
191294,0.0
247358,2.0
6900,0.0
129128,0.0
179075,2.0
121529,2.0
129254,0.0
62544,0.0
8752,0.0
169452,0.0
54888,0.0
20640,0.0
214255,0.0
58455,0.0
109898,0.0
125664,0.0
248599,0.0
174495,0.0
1477,0.0
38252,0.0
57525,0.0
186007,0.0
17495,0.0
26472,2.0
230032,0.0
5428,0.0
6103,0.0
103780,0.0
40277,0.0
246905,0.0
230910,2.0
78375,2.0
47400,0.0
179870,0.0
162369,0.0
181425,0.0
212582,2.0
208326,2.0
245254,2.0
3333,0.0
238716,0.0
5283,0.0
178075,0.0
155626,0.0
178696,0.0
29741,0.0
138215,0.0
196189,0.0
99151,0.0
174988,0.0
57405,0.0
150013,0.0
184393,0.0
8937,0.0
130767,0.0
253234,2.0
34778,0.0
126194,0.0
79152,0.0
1169,2.0
140041,0.0
89628,2.0
2507,0.0
226999,2.0
112936,0.0
196048,0.0
182581,0.0
8787,0.0
151156,1.0
143340,0.0
115977,2.0
181829,0.0
18228,0.0
164060,0.0
148379,0.0
197295,2.0
162556,0.0
107827,0.0
129275,0.0
192354,0.0
192509,2.0
122740,0.0
212997,0.0
68242,0.0
118146,0.0
115373,0.0
216562,0.0
110792,0.0
207037,0.0
192049,0.0
227116,0.0
84338,0.0
46847,0.0
253088,0.0
207897,0.0
28126,0.0
1678,0.0
10885,0.0
154811,0.0
180815,0.0
178943,0.0
152987,0.0
54137,0.0
88776,0.0
51616,0.0
214103,0.0
65995,2.0
224975,0.0
73739,0.0
128788,0.0
37865,0.0
122244,0.0
115557,0.0
72251,0.0
144716,0.0
31046,0.0
134245,0.0
232831,0.0
119088,0.0
42936,0.0
223916,0.0
71857,0.0
86555,0.0
151131,0.0
215868,0.0
93486,0.0
157541,0.0
37862,0.0
70040,0.0
253070,0.0
252351,0.0
191116,0.0
86147,0.0
202896,2.0
1601,0.0
132726,0.0
107396,0.0
237111,0.0
32683,2.0
141298,0.0
85622,0.0
18065,0.0
227571,0.0
105467,0.0
134435,0.0
145636,0.0
167367,0.0
111226,0.0
236691,0.0
231809,0.0
12402,0.0
159034,0.0
143798,0.0
181804,0.0
25061,0.0
41361,0.0
194710,1.0
82025,0.0
182802,0.0
30095,0.0
107910,0.0
109022,0.0
101960,0.0
74,0.0
226222,0.0
234518,0.0
17726,0.0
174987,0.0
138082,0.0
181615,0.0
192444,0.0
115668,2.0
38398,0.0
92592,0.0
236145,0.0
139111,0.0
12260,0.0
89345,2.0
24098,0.0
137392,0.0
251829,0.0
162228,0.0
160205,2.0
86498,0.0
106473,0.0
22935,0.0
85823,0.0
46431,0.0
54778,0.0
12217,0.0
196155,0.0
136152,2.0
120837,0.0
173337,0.0
110194,0.0
239590,0.0
107715,2.0
53986,0.0
201418,0.0
46858,0.0
223333,0.0
7890,0.0
250226,0.0
205565,0.0
209855,0.0
27636,0.0
123506,2.0
112855,0.0
208104,0.0
213002,0.0
98279,0.0
213402,0.0
61852,0.0
154054,2.0
161847,0.0
153725,0.0
93554,0.0
83199,0.0
161576,0.0
129519,0.0
61138,0.0
110269,2.0
245275,0.0
95085,0.0
86387,0.0
36866,0.0
55617,0.0
87188,0.0
206941,0.0
231,0.0
239469,0.0
10251,0.0
146899,0.0
227886,0.0
199394,0.0
40257,0.0
124162,0.0
19217,2.0
50191,0.0
14246,1.0
5198,0.0
14592,0.0
94146,0.0
115978,1.0
183011,0.0
144603,0.0
245011,0.0
209723,0.0
43443,0.0
190061,0.0
11223,0.0
238414,0.0
115123,0.0
187524,0.0
162785,0.0
164787,0.0
19322,0.0
171436,0.0
154226,0.0
117409,2.0
157707,0.0
62328,0.0
4154,0.0
66775,0.0
198556,0.0
159719,0.0
38054,2.0
30309,0.0
83861,0.0
176934,0.0
134242,0.0
58743,2.0
79378,0.0
147729,0.0
175563,1.0
125536,0.0
236307,0.0
182532,0.0
210697,2.0
172937,0.0
37699,0.0
124740,0.0
198067,0.0
69853,0.0
176402,1.0
18655,0.0
216070,0.0
41091,0.0
202342,0.0
167971,0.0
229398,0.0
163060,0.0
176927,0.0
3525,2.0
33077,0.0
106159,0.0
174325,0.0
25840,0.0
198697,0.0
97733,0.0
220743,2.0
93768,0.0
185548,0.0
229774,0.0
145221,1.0
238431,0.0
93940,0.0
101765,0.0
53867,0.0
203970,0.0
194549,0.0
200986,0.0
45153,0.0
225395,0.0
94620,0.0
56168,0.0
47460,0.0
206900,0.0
92279,0.0
82433,0.0
223329,0.0
69489,0.0
165420,0.0
176977,2.0
110749,0.0
93975,0.0
175948,0.0
203537,2.0
110751,0.0
206411,0.0
82949,0.0
108316,0.0
75630,0.0
56056,0.0
184099,0.0
68326,0.0
80308,2.0
13,0.0
127799,0.0
51932,0.0
213816,0.0
220120,2.0
202943,0.0
60875,0.0
155131,0.0
162903,0.0
228335,2.0
136507,0.0
179034,0.0
76844,0.0
108375,0.0
245201,0.0
74137,0.0
58636,0.0
16187,0.0
130494,0.0
122622,0.0
109478,0.0
224837,0.0
231025,0.0
3810,0.0
137997,0.0
99099,2.0
143284,0.0
16899,0.0
90124,0.0
12641,0.0
122320,0.0
180372,0.0
48572,0.0
200169,0.0
180272,0.0
6349,0.0
231435,0.0
108160,2.0
80413,0.0
27568,0.0
12730,2.0
92615,0.0
203623,0.0
171211,0.0
152421,0.0
8035,0.0
152426,0.0
93437,0.0
11815,0.0
43114,0.0
46604,0.0
3841,0.0
195162,0.0
44645,0.0
160484,0.0
74167,0.0
131088,0.0
164215,0.0
101859,0.0
209628,0.0
225414,0.0
16589,0.0
30939,0.0
101137,0.0
48127,0.0
36326,0.0
199986,0.0
39463,0.0
99950,0.0
106024,0.0
88480,0.0
56477,0.0
221888,1.0
186835,0.0
180061,0.0
69709,0.0
110841,0.0
138702,2.0
214118,0.0
124708,0.0
43462,0.0
247369,2.0
124110,0.0
204130,2.0
76072,0.0
238457,0.0
228834,0.0
29402,2.0
162189,0.0
45445,0.0
85663,0.0
59552,0.0
227073,2.0
229636,0.0
221740,0.0
3990,2.0
181578,2.0
123820,0.0
60092,0.0
32580,0.0
158855,0.0
51462,0.0
160415,0.0
202905,2.0
171288,0.0
83807,0.0
37201,0.0
85221,0.0
248256,0.0
200175,0.0
41947,0.0
187769,0.0
100470,0.0
157274,0.0
250963,0.0
170784,0.0
114334,0.0
131932,0.0
146251,0.0
135222,2.0
177457,2.0
157323,0.0
134633,0.0
183690,0.0
53446,0.0
70244,0.0
151435,0.0
116933,0.0
104449,0.0
119567,0.0
55834,0.0
135190,0.0
28265,0.0
107229,0.0
66576,0.0
168184,0.0
213038,2.0
216097,0.0
167861,0.0
203088,0.0
89487,0.0
204491,0.0
103541,0.0
226177,0.0
51801,0.0
181482,0.0
78807,0.0
200810,0.0
13986,0.0
1410,0.0
86724,0.0
172356,0.0
221706,0.0
108424,0.0
178419,0.0
229002,0.0
198775,0.0
23740,0.0
140080,0.0
36133,0.0
73088,0.0
228596,0.0
168934,0.0
119035,2.0
187919,0.0
170928,0.0
85002,0.0
204499,1.0
83698,0.0
196277,2.0
198486,0.0
25779,0.0
207374,0.0
193538,0.0
7020,0.0
35214,0.0
231773,0.0
135589,0.0
43187,0.0
104849,0.0
31685,0.0
55053,0.0
87162,0.0
228355,0.0
152466,0.0
103571,0.0
220212,0.0
127963,2.0
143740,0.0
89205,0.0
77586,0.0
151590,0.0
220737,0.0
13490,0.0
34155,0.0
22273,0.0
25859,2.0
154720,0.0
146183,0.0
235956,0.0
115981,0.0
22275,0.0
54609,2.0
74138,0.0
103257,0.0
81592,0.0
21164,2.0
64418,0.0
197451,0.0
125564,0.0
86830,0.0
153547,0.0
108959,0.0
170798,0.0
161862,0.0
120001,0.0
181773,0.0
240551,0.0
495,0.0
129880,0.0
9151,0.0
68654,2.0
153540,0.0
24907,0.0
20663,0.0
80235,2.0
106646,0.0
232638,2.0
84514,2.0
36052,0.0
91335,0.0
47909,0.0
142154,0.0
134188,0.0
141257,0.0
228568,0.0
77189,0.0
16902,0.0
138622,0.0
55797,0.0
107602,0.0
173711,2.0
188746,2.0
121873,1.0
93703,0.0
3995,1.0
161560,0.0
222562,0.0
37407,0.0
224817,0.0
226101,0.0
176281,2.0
191356,0.0
41532,0.0
69895,0.0
11964,0.0
107330,0.0
3536,0.0
250580,2.0
231102,0.0
200167,0.0
8615,0.0
134587,0.0
192728,0.0
214192,0.0
118373,0.0
91095,0.0
16226,1.0
27755,0.0
89224,0.0
246754,0.0
241616,0.0
90862,0.0
220604,0.0
121657,0.0
46522,0.0
158144,0.0
180763,0.0
150595,1.0
34812,0.0
230935,0.0
241899,0.0
67438,0.0
74172,0.0
214350,0.0
140371,0.0
19067,0.0
102146,0.0
213252,2.0
189851,0.0
145022,0.0
134938,0.0
103828,0.0
113929,0.0
206978,0.0
19940,0.0
13487,2.0
231861,0.0
225702,2.0
66485,0.0
34328,2.0
181541,0.0
248640,0.0
816,0.0
2423,0.0
83466,0.0
90041,0.0
155479,0.0
235227,0.0
178860,2.0
96037,0.0
153120,0.0
226992,2.0
152125,0.0
31505,0.0
213958,0.0
221469,2.0
164357,0.0
80663,2.0
178958,0.0
81819,0.0
76706,0.0
23122,0.0
163225,0.0
156256,0.0
8418,0.0
113035,0.0
189409,0.0
239398,2.0
164914,0.0
148996,0.0
45413,2.0
129196,2.0
42075,0.0
124435,0.0
243281,0.0
206534,0.0
7693,2.0
83409,0.0
52207,0.0
211780,2.0
49679,0.0
116354,0.0
59992,0.0
237147,0.0
10462,0.0
113576,0.0
204832,1.0
57717,1.0
184097,0.0
224433,0.0
126198,0.0
113399,0.0
18424,0.0
133471,0.0
222956,0.0
70425,0.0
77579,0.0
56252,0.0
243993,0.0
36487,2.0
105003,0.0
112378,0.0
14755,0.0
247646,0.0
222462,0.0
194489,0.0
102651,0.0
239410,2.0
115186,2.0
197678,0.0
198979,0.0
7227,0.0
208853,0.0
250132,0.0
14199,0.0
182315,0.0
80560,0.0
40936,0.0
204473,2.0
19014,0.0
19996,0.0
152433,2.0
210552,0.0
31780,0.0
66803,0.0
170313,0.0
242202,0.0
65914,0.0
181306,0.0
170665,0.0
203550,0.0
68152,2.0
1469,0.0
216926,0.0
157406,0.0
130099,0.0
169536,0.0
168426,2.0
118102,0.0
191548,0.0
137918,0.0
245203,0.0
123780,0.0
23977,0.0
210551,1.0
71869,0.0
56970,2.0
139752,0.0
222422,2.0
99633,0.0
134687,0.0
99028,0.0
84679,0.0
97800,0.0
78642,2.0
117080,0.0
45904,0.0
225018,1.0
119529,0.0
98560,0.0
158227,2.0
13845,0.0
28439,0.0
228501,0.0
205622,0.0
173283,2.0
101506,0.0
112399,0.0
189337,0.0
193619,0.0
172924,2.0
208514,0.0
141593,0.0
11132,0.0
216198,0.0
45638,0.0
108217,2.0
152740,0.0
216764,0.0
155924,0.0
245488,2.0
8202,2.0
61248,0.0
105182,0.0
221389,0.0
216932,0.0
185237,0.0
163174,0.0
95248,0.0
232254,0.0
103705,0.0
25427,0.0
94803,0.0
174854,0.0
186471,2.0
23248,2.0
118320,0.0
15474,0.0
13715,0.0
85482,0.0
93073,2.0
191544,0.0
79399,2.0
136255,0.0
208666,0.0
118157,0.0
16593,0.0
182557,0.0
126749,2.0
9074,0.0
208588,2.0
180790,0.0
137088,0.0
195753,0.0
100132,0.0
117932,0.0
207323,0.0
111740,2.0
35035,2.0
16920,0.0
99667,0.0
237213,0.0
204702,0.0
79121,0.0
48930,0.0
1698,0.0
26255,2.0
94045,0.0
59690,0.0
216380,2.0
1450,0.0
139358,0.0
236261,0.0
232622,0.0
87517,0.0
145546,0.0
218379,0.0
128729,2.0
59679,0.0
240598,0.0
204629,0.0
189670,2.0
84918,0.0
112475,0.0
218944,0.0
187833,0.0
201623,2.0
72530,0.0
114684,2.0
192482,0.0
26655,0.0
240775,0.0
170166,0.0
179452,0.0
95787,2.0
87067,0.0
144410,0.0
42288,2.0
155523,0.0
224809,2.0
178256,2.0
166705,2.0
175487,0.0
236308,0.0
74781,0.0
22017,0.0
198948,0.0
118941,0.0
195779,0.0
120456,0.0
133249,0.0
228352,2.0
40863,0.0
3473,0.0
77298,0.0
186153,0.0
92959,2.0
180662,2.0
155265,0.0
205892,0.0
27414,0.0
15634,2.0
227816,0.0
113566,0.0
55133,0.0
230696,2.0
167915,1.0
140816,0.0
162197,2.0
252805,0.0
21661,0.0
35027,0.0
41274,0.0
148848,0.0
234732,1.0
59110,0.0
37381,0.0
177804,0.0
27974,0.0
153470,0.0
35802,0.0
227742,0.0
173119,0.0
46428,0.0
180693,0.0
190080,0.0
20191,1.0
24437,0.0
8284,0.0
221222,0.0
200192,0.0
124942,0.0
121707,0.0
174072,0.0
181203,0.0
103001,0.0
250623,2.0
205348,0.0
232456,0.0
54916,0.0
70797,0.0
95203,2.0
121689,0.0
104862,0.0
205100,1.0
105751,0.0
147417,2.0
242195,0.0
117262,2.0
45135,0.0
28369,0.0
163313,0.0
186152,2.0
191228,2.0
8643,0.0
141394,0.0
239632,0.0
218031,1.0
243937,0.0
59833,0.0
7258,0.0
105888,0.0
195905,0.0
84730,2.0
70948,2.0
191415,0.0
114058,0.0
202862,0.0
92986,0.0
29472,0.0
25022,0.0
41680,2.0
246035,0.0
222713,0.0
14478,0.0
84481,2.0
30281,0.0
63958,2.0
92957,0.0
45610,0.0
180248,0.0
59213,0.0
55346,0.0
169698,0.0
118399,0.0
113068,0.0
54761,2.0
164421,0.0
101290,2.0
198332,0.0
249654,0.0
5268,0.0
220335,0.0
41222,0.0
33961,0.0
203951,0.0
209712,0.0
191540,0.0
144742,0.0
50035,0.0
72085,0.0
74332,2.0
134136,1.0
27686,2.0
111130,0.0
152528,0.0
227183,0.0
165477,0.0
57619,0.0
134304,2.0
3203,0.0
213373,0.0
9285,0.0
148378,2.0
178303,0.0
211953,0.0
145118,0.0
120265,0.0
24444,0.0
210712,0.0
136594,0.0
38819,0.0
187119,0.0
48429,0.0
114062,0.0
182046,0.0
88461,0.0
203776,0.0
75556,0.0
73389,0.0
138624,0.0
191413,2.0
9895,1.0
37863,0.0
74435,0.0
69933,0.0
218070,1.0
224951,0.0
40254,0.0
224463,0.0
237131,0.0
99396,2.0
106181,0.0
55345,0.0
23277,0.0
122102,0.0
32327,2.0
100683,0.0
112322,0.0
156434,0.0
4710,0.0
187276,0.0
49034,0.0
192822,0.0
170291,0.0
108498,0.0
167626,0.0
163685,0.0
193973,0.0
56475,0.0
132067,0.0
160401,2.0
250556,0.0
252229,0.0
19031,0.0
90036,0.0
112422,0.0
89241,0.0
210630,2.0
161163,0.0
230878,2.0
100023,0.0
70203,0.0
207161,0.0
127813,0.0
190853,0.0
110498,0.0
65992,0.0
41804,2.0
74571,0.0
111252,0.0
70298,0.0
186724,0.0
140574,0.0
100151,0.0
63244,0.0
58145,2.0
112668,0.0
90683,0.0
205831,0.0
173433,0.0
173660,0.0
50967,0.0
222159,0.0
83561,2.0
242058,0.0
61082,0.0
243681,0.0
126861,0.0
116082,0.0
139539,0.0
217408,0.0
193737,2.0
203738,2.0
71545,0.0
24368,0.0
158192,2.0
179977,0.0
61352,0.0
40581,0.0
198087,0.0
24206,0.0
145499,0.0
85212,2.0
215575,0.0
104528,0.0
235690,0.0
122910,0.0
186887,0.0
15106,0.0
103512,0.0
192164,0.0
203847,2.0
56151,0.0
124839,2.0
25227,0.0
244904,0.0
20238,0.0
32350,0.0
153802,0.0
184902,0.0
250385,0.0
71675,0.0
120585,0.0
152381,0.0
35189,0.0
246749,0.0
240139,1.0
42318,0.0
145985,0.0
232504,0.0
116569,0.0
93264,0.0
79115,0.0
230545,0.0
65569,0.0
222686,0.0
149312,0.0
76246,0.0
202537,2.0
129605,0.0
33154,0.0
215711,0.0
43940,0.0
250528,0.0
211367,0.0
215876,1.0
84479,0.0
48175,0.0
170603,0.0
170017,0.0
247670,0.0
167340,2.0
57825,0.0
23326,0.0
222314,0.0
35334,0.0
146233,0.0
29297,0.0
227748,0.0
24035,0.0
196325,0.0
23225,0.0
187385,0.0
83733,2.0
230453,0.0
185509,0.0
72282,1.0
43859,0.0
224953,0.0
102484,0.0
19609,1.0
178997,0.0
198504,0.0
74295,0.0
184805,0.0
239815,0.0
227139,0.0
219748,0.0
45889,0.0
19292,0.0
222479,0.0
208597,0.0
134120,0.0
239709,0.0
33757,0.0
47314,0.0
239979,0.0
7409,0.0
24456,0.0
131266,2.0
2005,0.0
127250,0.0
238774,0.0
186992,0.0
1427,2.0
187854,0.0
87976,0.0
186591,0.0
208882,0.0
187763,0.0
80539,0.0
156835,2.0
181370,0.0
123611,0.0
84922,0.0
95550,0.0
235888,0.0
217518,0.0
33520,0.0
235992,0.0
27585,0.0
247100,0.0
87060,0.0
47306,0.0
84639,2.0
239754,0.0
125421,2.0
154325,0.0
89884,0.0
86239,0.0
31077,0.0
7000,0.0
248338,0.0
205270,0.0
23524,0.0
209146,2.0
40736,2.0
38669,0.0
194917,2.0
109083,0.0
190595,0.0
64652,0.0
86585,0.0
76983,0.0
241455,0.0
246510,2.0
83924,0.0
11535,0.0
133007,0.0
172501,0.0
146717,0.0
122548,0.0
107864,0.0
177452,0.0
29951,0.0
201803,0.0
8113,0.0
149690,0.0
104163,0.0
169841,0.0
129352,0.0
121018,0.0
207584,2.0
31552,0.0
160741,0.0
53807,0.0
190612,0.0
214239,0.0
43324,2.0
184160,2.0
82561,2.0
34061,0.0
121656,0.0
68209,0.0
212577,0.0
82192,0.0
153124,0.0
175002,0.0
192299,2.0
173709,0.0
52503,0.0
193871,2.0
221160,0.0
90487,0.0
248623,0.0
91739,0.0
203767,2.0
90747,2.0
50724,0.0
80974,2.0
212820,0.0
192302,2.0
244241,0.0
170467,0.0
16030,2.0
175053,0.0
20261,0.0
156131,0.0
44434,0.0
186390,0.0
1839,0.0
12502,0.0
177919,0.0
134212,0.0
36334,0.0
110420,0.0
2606,0.0
100209,0.0
226091,0.0
220925,0.0
225289,0.0
162988,0.0
172428,0.0
86837,0.0
121682,1.0
56905,0.0
76481,0.0
147844,0.0
138673,0.0
249786,1.0
23863,0.0
79011,1.0
8592,0.0
159333,0.0
196677,2.0
211630,0.0
226031,0.0
106515,0.0
166712,0.0
117071,2.0
192501,2.0
47626,0.0
129455,0.0
44329,0.0
77425,0.0
25544,0.0
27189,0.0
168005,2.0
166910,0.0
125218,0.0
169929,0.0
165183,0.0
130758,2.0
65535,2.0
180026,2.0
159874,0.0
17074,0.0
246095,0.0
105374,2.0
116614,2.0
1331,0.0
148779,0.0
29416,0.0
121723,0.0
144515,0.0
98441,2.0
183026,2.0
46290,2.0
106618,0.0
25993,0.0
11944,0.0
23288,0.0
16314,0.0
235074,0.0
2364,0.0
188457,0.0
145177,0.0
31907,0.0
105461,2.0
111137,0.0
143834,0.0
209597,0.0
72749,0.0
19510,0.0
213394,2.0
124584,2.0
229004,0.0
29662,0.0
177460,0.0
42564,0.0
186780,0.0
144313,0.0
87479,2.0
143493,2.0
57843,0.0
245835,0.0
204496,0.0
118444,0.0
122652,0.0
77159,0.0
120517,0.0
190481,0.0
193646,0.0
156924,2.0
112245,0.0
219811,0.0
3675,0.0
107681,0.0
104180,0.0
128685,0.0
62542,0.0
132230,0.0
154391,0.0
46071,0.0
65854,0.0
57318,0.0
183365,0.0
16205,0.0
212410,0.0
71643,0.0
77505,0.0
57884,0.0
222423,0.0
189361,0.0
34182,0.0
188617,0.0
79182,0.0
198259,0.0
87052,0.0
5605,0.0
172401,0.0
165068,2.0
125483,0.0
3824,0.0
170050,2.0
205663,0.0
192730,0.0
211958,0.0
252723,0.0
45575,0.0
76874,0.0
200243,0.0
138554,0.0
68794,0.0
178215,0.0
118196,0.0
176949,0.0
3776,0.0
114525,0.0
174905,0.0
134141,0.0
67757,0.0
99975,0.0
156848,0.0
249691,0.0
142386,0.0
21554,0.0
176186,0.0
189038,0.0
70502,0.0
219878,0.0
66094,0.0
173930,0.0
5934,0.0
199586,0.0
113038,0.0
185738,0.0
86606,0.0
211650,0.0
159906,0.0
126618,0.0
24060,0.0
140460,2.0
51436,0.0
184712,0.0
65349,2.0
187320,0.0
159158,0.0
221460,0.0
211481,0.0
208851,0.0
21373,0.0
66261,0.0
74585,0.0
121841,0.0
240583,2.0
178764,0.0
71329,0.0
112765,0.0
56577,0.0
122143,2.0
39772,0.0
221292,0.0
12840,0.0
68051,0.0
236825,0.0
148301,0.0
187432,0.0
32676,0.0
213116,0.0
71897,0.0
139272,0.0
75007,0.0
99329,0.0
73257,0.0
251430,0.0
7116,2.0
64472,0.0
172067,2.0
1874,0.0
88830,0.0
71361,0.0
163055,2.0
220924,0.0
54370,0.0
231082,0.0
30849,0.0
159999,0.0
151363,0.0
242354,0.0
111977,0.0
117029,0.0
228924,0.0
78336,2.0
223083,0.0
50908,0.0
101375,0.0
227747,2.0
194561,2.0
229390,0.0
38245,0.0
194970,0.0
21358,2.0
46407,2.0
206565,0.0
50766,0.0
244197,0.0
162116,0.0
240382,0.0
76076,0.0
209196,0.0
166698,0.0
22082,0.0
177009,2.0
111565,0.0
56734,0.0
109217,0.0
186914,0.0
78717,2.0
137506,0.0
145124,0.0
62272,0.0
213564,0.0
158630,0.0
195142,0.0
244442,0.0
67837,0.0
137921,0.0
130872,0.0
163726,2.0
210727,0.0
100923,0.0
168987,0.0
206475,0.0
160086,0.0
159071,2.0
198195,0.0
199666,0.0
68922,0.0
252610,0.0
59374,0.0
52850,0.0
41811,0.0
9205,1.0
94367,0.0
186628,0.0
58744,0.0
152602,0.0
18861,0.0
64587,2.0
218787,0.0
1341,0.0
95860,0.0
76942,0.0
113409,0.0
87642,0.0
188755,0.0
146929,0.0
27357,0.0
252884,0.0
95229,0.0
149527,0.0
70988,2.0
6471,0.0
2280,0.0
120226,0.0
144968,0.0
107675,0.0
71356,0.0
11117,0.0
208266,2.0
37231,0.0
201876,0.0
42218,0.0
54865,0.0
181193,0.0
85367,0.0
138256,0.0
175182,0.0
6378,0.0
112718,0.0
135643,0.0
236690,0.0
186546,0.0
180833,0.0
247308,0.0
174036,0.0
202432,0.0
176589,0.0
166289,0.0
151962,0.0
173016,2.0
163296,0.0
23444,0.0
47060,0.0
236143,0.0
176857,0.0
31765,2.0
103682,0.0
29679,0.0
116807,0.0
99945,0.0
12164,2.0
240018,0.0
156368,0.0
4850,0.0
29332,0.0
183510,0.0
49095,0.0
197310,0.0
109283,0.0
235207,0.0
28827,0.0
142430,0.0
202088,0.0
46417,2.0
163719,0.0
27937,0.0
23279,0.0
190215,1.0
17850,0.0
46024,0.0
169136,0.0
28470,0.0
149621,2.0
194379,2.0
156634,0.0
120525,2.0
170318,0.0
235943,0.0
198606,0.0
223422,0.0
45456,2.0
246967,0.0
124285,0.0
240980,0.0
154513,0.0
203208,0.0
215651,2.0
238334,0.0
119396,0.0
233666,0.0
119125,2.0
208127,0.0
152510,0.0
108878,0.0
177442,0.0
3157,0.0
117928,0.0
164659,1.0
32073,0.0
42769,2.0
6084,0.0
189272,0.0
154148,0.0
22580,0.0
105309,0.0
236082,0.0
10188,0.0
103425,0.0
162236,0.0
113351,2.0
18806,2.0
185699,0.0
83546,0.0
109977,0.0
246821,0.0
125443,2.0
132646,0.0
99340,0.0
20458,0.0
61460,2.0
102341,0.0
187330,0.0
108872,0.0
175269,0.0
216300,0.0
103445,0.0
168400,0.0
199621,2.0
100154,0.0
3316,0.0
104875,0.0
231819,0.0
15860,0.0
38215,0.0
167042,0.0
214212,0.0
71591,0.0
56150,0.0
93583,0.0
88765,0.0
29420,0.0
143734,0.0
91801,0.0
237947,0.0
136677,0.0
243999,0.0
140890,2.0
75199,0.0
155970,2.0
165374,2.0
180827,0.0
