id,Yield_tons_per_hectare
382046,5.520932193913438
946847,6.094271352765326
594594,4.501641554768312
785191,3.708109103445263
388828,3.506183075874556
368402,3.919226738290336
345555,2.1289571310316955
461910,3.643304188306115
216998,6.579290267094111
699772,4.482549083836663
922605,7.707760309544725
6602,3.2544466165887957
339857,6.659780184016707
234264,6.368241365078146
945277,7.027135823993889
635711,6.22001323583438
395304,2.2573643197049216
614423,4.864568848673522
998840,5.336702458605719
609937,5.060193562617138
84334,4.534599019988453
904105,4.788429202265986
943801,3.5014419345557526
992127,2.078024891657573
457175,6.484723163290933
705151,1.206156524285522
328211,3.162096305524619
525727,4.99105884330564
377939,4.014214439674539
401269,5.4470045085403
421605,3.0112284998390644
21561,7.164928806851263
913333,7.97562351862652
95474,6.066538735950164
983797,4.679392321800884
128681,7.675799670285422
258377,5.5604082901302085
653001,6.255625554700883
64968,5.855128038645022
731442,1.6002750655629323
942035,3.956835679671833
798916,4.7426434814848015
286926,5.46199782241078
256642,3.043189012366624
851137,6.911405811538578
329286,1.4146044811174197
70231,5.067015740995479
795884,2.091199964143028
450407,1.9775026361721053
895040,7.5582661274150365
771239,5.674987280366848
636669,5.326570176820407
30001,6.773679117547633
769341,4.15312100564929
459931,3.215559520734345
645146,1.5898926256223018
356269,3.7616987396890167
105212,3.70128397977896
348290,4.402380487230461
375291,4.441190863732461
341112,3.650821438079959
646304,6.553192662126461
381992,6.189331869011635
483885,2.897963351950973
587243,3.5444173255791083
733769,5.17379567249426
516162,5.283484173107211
753696,3.34170405412215
323288,5.109933333801702
133589,2.974611969687934
274521,3.453443592939185
419807,5.661874360107263
831291,0.9980170638053998
808083,2.150601677069253
584630,6.060277274580509
584067,5.012675307894156
340384,4.518365430162577
821404,3.179013419505835
852442,4.64618471207775
710028,4.758495558693577
929451,2.2664308113471314
566510,1.9411944207133325
238954,1.8162304379341907
500976,1.4822401349696
353522,3.8847377696163687
385375,6.116406320123998
406673,8.541854466685312
341434,2.365586733079288
559272,4.442893418086157
318931,2.9440874776455503
419848,4.160850944357982
319013,2.11826965162057
662690,3.770745534824629
978091,3.693263706822439
863604,4.834389446479798
697710,3.671390459138795
237949,3.68030322253362
210850,6.640175804993535
770290,4.709637011089105
128800,4.833928301700048
890528,3.2732624729514104
462932,7.258785078173703
714041,4.958973647791503
962007,5.7240115200540815
925752,6.8893526987026
691288,6.876380253510962
809600,6.894401337340744
104825,3.860549602294855
737822,4.445568360480914
239223,2.999986610809769
971892,4.3256070611032005
432095,6.382068872382992
625753,5.160952631039727
875886,6.176218466521133
219536,3.800739772343728
830507,5.575808328528437
23077,7.442973546085206
697658,7.517702040228146
862293,4.379883625758904
720613,3.369026853830552
894253,5.793640930890374
612921,5.705815657111628
151418,5.517533499787806
286424,5.72862032273788
451685,5.139636556794576
486341,4.724009124879288
81588,4.768260706437922
686947,4.25037670896734
897916,7.297016794865887
480037,6.098389376372465
408844,5.266112639499294
612129,6.008604337013522
372116,4.566415931478474
382144,4.785633568491182
805257,2.9387939801580165
54389,3.2483841933916304
779721,6.907791221840459
539315,4.150784906459542
898938,4.778596560518338
247162,2.8766496491949427
151332,5.970317193656585
11070,6.319861062438447
30517,3.041258710523718
464479,4.778805525616297
115968,8.187047926302116
375535,4.947191438379796
88721,7.656641239492535
181109,3.431363139207137
235287,2.507339888068094
321383,6.627503877258858
421028,7.330231308960009
409333,3.2366129394697074
156966,3.319581571297947
101260,2.049009457304773
69503,4.305413773765041
929148,4.232892178458297
629456,4.910430246929437
337529,3.922862233763067
517640,3.0624346903352104
609326,0.930353574808136
229847,5.97947256683084
762301,6.994573377792257
572630,5.409432417405261
819882,3.6215563618123703
336962,5.67606899950077
735142,2.5054991436769147
346896,5.098084950212483
354149,3.973466204739908
638868,7.640662436813615
972858,6.57824872488479
930066,4.103430754156189
643256,2.0905204447192425
575765,4.358604456251721
499794,3.8999375245207983
582271,2.188540942651193
409860,6.121786437211935
212305,3.6614762859989742
233024,5.788489667541966
127737,5.771861039160317
720550,5.295555294296789
43941,5.409241303870102
179815,4.250566737556831
893191,3.963570802667433
527488,5.0864672202307
712088,4.586787523322594
948407,6.845119587961696
842101,3.9739271135712206
489862,2.99315763064116
902636,2.675447938147312
204606,6.09346731964982
822251,6.699926936228986
796085,4.18946045796791
126206,2.227267049167476
579516,5.781312723355734
42165,4.475535529942395
971677,4.03027182994002
805511,2.634581772251833
406198,5.1954552429330105
309801,1.7839576201091738
602689,5.3446558571539295
419417,6.757483695664745
778470,5.753542940767093
778372,5.55249175428414
106085,5.014874129514198
303704,2.3346095334313324
419202,6.25921786189036
84417,4.2181698467140665
963430,5.735175058886751
729950,2.7007416194454312
130636,5.038135046509749
409797,5.810186419118434
159864,2.2045949876042044
433758,7.591707567347943
579939,5.095661003726988
610182,5.654042467090783
379679,2.895390992035966
937554,5.619328463005866
104784,3.339916292216785
253052,6.3815513793430245
861099,1.766460220595529
870229,4.503941473867839
856577,7.618687933525202
524879,0.7940924868673929
412486,7.215420452528312
81022,5.727291680733017
820369,5.0011055144639
500225,4.145052177417767
130634,1.7676347265547572
246101,4.440944705601339
44462,6.674133575842528
682691,6.502944394502775
43567,5.89680079576422
190053,6.397649013269724
325688,8.096611255127522
168198,6.289612909738149
752858,1.1765221055342314
952990,4.856511692886526
800307,6.111577072418305
172357,3.2420016743873177
131117,4.362564083117382
385745,2.837070603202643
280327,7.012070823264348
505177,5.916343807810945
143404,4.325641232492063
64656,2.389488319168517
408465,1.000173861161947
528510,6.485899144573277
815368,5.574914721000242
910734,7.221701687596879
779900,5.665488292847079
16244,6.662718220580993
261079,6.074868338975002
951689,2.4550464135127905
162488,7.659092418531552
690100,3.741694199268204
100238,3.677439276251792
477979,4.853644508891208
586858,6.8154103546614575
384676,7.98456103769568
70256,2.585853858224241
476550,5.85318592682526
942620,2.321006080121575
559023,8.146168412089347
363524,6.475529663549805
974076,6.007037424413338
75134,2.1704608654004454
616562,5.1780418655980585
442421,5.280718296570078
740144,7.833730196106885
705197,3.7934530843826817
883679,6.811372416849912
94104,3.4972890740030644
760844,4.545762575916296
643838,4.34825692628519
926284,5.443858357006833
572590,5.396373505342486
849891,8.674018487091349
974293,2.5929091748773203
444360,5.245192497006586
597135,6.171911939192306
56509,4.702076313264862
738889,7.760657893528288
428250,4.796433100676482
568165,5.084853764070993
464144,6.105323007957658
738816,6.548650844236571
110560,2.7648821557439627
536313,3.5958495144772584
878676,4.413194953628612
846751,5.447128841432284
249636,5.343596864793816
55751,6.426297579575185
536854,4.1903809317775655
984151,3.64884917177601
248428,4.630669802048133
42932,2.352630120161344
781369,3.2529652488711087
343869,2.383729591756733
171606,3.5575995790402946
433271,3.941089004603536
122334,5.874886862054361
385481,4.176109783852179
44046,4.609603899781425
973740,6.175581533135724
184125,2.8768967486453074
436626,5.890336948447637
602618,6.069875787927431
66557,5.924065526923031
927638,6.349612755456977
224716,3.4412781049989354
39718,4.884930950412228
711758,3.623138138015313
763198,3.115228784099308
223935,5.649047460920976
767741,6.403502134980336
627267,6.154997565890577
530664,6.660856372214535
822358,3.366004955794665
367566,4.603130973704712
65137,4.55842087462041
468530,6.458359901114451
322355,5.0686090867976255
745272,3.267587187654309
464193,4.30810025746533
363181,3.0461961494093317
256867,4.061602756639937
232737,2.7056955658359705
906545,6.8931390964205
418736,6.546087998216723
856958,4.085874475522271
306531,5.033485039705169
355501,4.086806638080542
646771,4.71020914683265
167672,1.506193246820396
492435,4.030417417267218
732336,7.241234242887011
235206,2.6871419314220444
433484,3.089443490999364
339881,8.904386232805209
185550,4.727457797686183
728812,1.573887181739745
644757,5.845745583622715
1579,3.343218349394548
329539,2.687616788255467
363440,3.9677533108548895
282696,2.628053518081209
57164,4.637217944689432
845906,4.142842422362873
956191,4.834201411720363
335653,4.469999241168947
17255,2.4763325295284813
376476,4.014220869563411
773547,6.323269567834289
787993,5.124898975051273
983423,4.597340406824753
159063,2.6781598686370187
315565,6.863864326001323
629548,3.9238576274945487
619208,1.8231015841858391
357577,3.985312731888913
442829,4.311106236560655
137803,5.072867943961193
621118,4.008891737791187
434443,3.527046692675482
158508,5.837662517011981
584884,7.6585683501938915
834719,6.445023198829098
361009,7.075281256407113
897346,6.178568233364028
982927,3.4233666332216885
149028,4.551210948749586
706316,3.515957717094276
524610,5.755312670581175
602970,1.9497301224961556
122567,4.299594814872785
715481,6.267504591145275
825716,2.371507188218336
900025,5.6527158731121965
118278,3.705480157842061
14450,6.259217197061902
692597,6.521981271802988
149892,2.068116897971691
237355,2.6476141375884987
659487,1.5289144157319492
411840,3.3873841827901847
222206,6.400870863837231
698618,6.993648455464639
272305,3.117477284942395
90706,6.2146678877295685
516199,2.4280459214834766
134624,6.1219582464600295
522626,5.267982741121556
416486,3.2521115555510054
530666,2.1836712471962896
787307,5.088486252430257
796405,2.6972295538508324
631979,5.1391671823042175
547123,4.781102855968936
514101,2.780476749698852
518295,3.0093763281451213
663470,2.931316453747073
808869,3.6016259635310623
272174,8.336799571819517
805650,6.424974976345992
767786,1.8550984798846533
433527,5.353047247511102
665196,3.3596495706349816
478974,4.79001698041639
28572,3.9931536825645297
245429,4.744858080266521
420847,6.6033966552938885
414676,7.1999922339016
170118,1.6823942666894367
839660,1.997572796633382
920944,6.212983144371218
761930,6.69698562426836
917647,7.075382125403866
540068,4.881803516170962
105387,4.753886662867151
300608,7.000450603403063
876584,3.556330972609244
309828,5.071691504494088
167621,6.329296450047042
156624,2.9485955524632983
802613,4.3012846080165295
971936,3.9493951935257217
480328,3.814758204995605
163815,3.870316964731931
668078,6.078354793453638
55581,8.15105468854822
271472,5.8346123746746406
302213,2.860214327395219
911536,5.861400732724329
644240,5.00108555762659
268212,1.4420217125166246
154100,7.280406639188194
28574,2.9014135073403544
851146,2.8950302947254007
114130,5.589748343445072
505970,4.276543773698254
741319,3.273791718635783
105270,1.8557378174488068
74029,4.292589232167119
994743,8.114858765641053
81808,1.90607226151194
946123,4.73647354352804
935245,5.689273534096163
425050,4.321594166642607
693845,3.858458364835987
986961,3.3478828923962536
334096,4.175630358492992
359864,4.003708442692038
534826,5.494648815575547
535833,3.3245697907357585
530494,4.801156229651594
889277,3.528183635814387
813792,8.427928758491515
410581,5.95078024695963
204369,3.579898257127043
670209,3.199515622431709
699516,1.867934521079469
77285,7.855473356260511
317192,6.143670105669163
906431,1.868745317464944
761900,4.357745078894088
202932,7.322606322909678
29657,4.750260605873767
532369,5.837130469009153
741560,4.405114784267702
391373,4.16539738824668
692279,5.5512129111419135
135211,1.8982298181716435
19912,5.94479474875637
601929,8.382848288134651
942888,2.9611953827283792
134598,5.523771210304815
521819,4.343657003793295
526201,3.8978266545104434
991107,2.3292619157576744
526272,6.9835114459730985
728833,2.044078280599581
225922,4.598613076933534
542066,3.581156478879686
270427,3.786352918933409
133815,4.019964400886247
275440,7.663485718938519
975658,3.5815118196935227
56039,6.749037261935016
109204,4.232203687787261
868318,4.170820178711991
250986,3.945795979465305
196457,4.895901835935452
25334,5.0292693147165775
993713,3.851685014843917
753122,3.2450285629535798
512092,3.4037300961231023
851442,4.495132166106238
454101,6.963979620478288
636819,3.924496324811694
538202,6.868948862450402
467959,7.102536508959103
996052,2.166814932687249
110814,4.495353406030516
869334,7.546498310889907
138083,4.297693048906356
673498,2.962602037334966
859400,5.523190433537378
959632,2.281854342072956
684403,5.557723963353111
52254,3.969155849825035
801268,4.696864262702715
293214,4.571434020760893
909633,5.259547112838956
45439,3.603171452149136
64072,1.9498624594993956
511579,4.315556166933643
316267,5.017865312812959
905021,6.385617385227715
755070,1.54360374923821
873568,5.544360048356911
762298,4.135957387050482
832977,3.344838931669501
284851,3.819182542922847
66880,4.8898047128893385
602850,6.932779839438207
666262,5.156712520862056
329466,2.457746311835753
220491,5.168984051490881
149655,4.941611484671534
376899,1.573574891584531
179366,6.386811575258398
603242,6.371914076591471
562218,4.311227025184991
857923,6.955297132919346
312502,6.973611666245566
232933,4.098261868875344
763343,2.4659054541175505
958784,3.5750936056941165
992964,6.176145700357626
575487,5.971719388470554
184056,2.246152054079084
80041,4.51459650254879
616578,3.496842516262291
325673,3.074114780916128
922151,5.741609688933566
838045,3.597192514535711
642607,4.442098589924437
834258,1.7879459726412863
535479,3.3416936961946018
320469,4.713240481835747
409090,2.897385917046198
723237,4.728758258977653
959725,5.626483484119258
327472,4.307862248053629
819652,3.248237657673681
567523,2.330945603602306
30930,2.618103365001931
331129,6.521084563183118
270544,6.661591867304639
552047,3.123882441021976
422294,2.824832405624637
810450,3.5338747752888287
649133,6.935008823022575
899432,7.474144247710081
118300,7.825199576714693
367091,6.156582664539446
686984,5.231492175560675
566212,1.3950771903492898
412833,5.2043387631160325
802418,2.181534085495649
149973,6.130938576345697
126788,4.35652699338526
342675,6.79883414733625
248653,3.979953509232731
529974,3.004744764666691
399700,5.157585542116749
366824,3.1580250864320822
930227,5.402446502122318
630161,1.854389022791132
632471,6.008670221389461
957985,5.515699670582796
144696,5.247200381901067
46722,3.354595137667179
486346,5.010978327037261
934738,5.467859614329654
510070,2.130330782150353
591245,4.992132861521699
585562,3.212656169428346
310925,2.781874563441037
961568,5.978110351039401
13043,6.124462975671736
599507,4.287681591905312
473771,4.204534479145136
513040,3.0094518480890367
91127,4.329483111075677
955046,4.195925258990466
390822,2.4987827033164334
916702,2.3647262341092694
261999,3.646412550616269
366232,3.477937619412955
559002,6.56331276132904
704581,6.205063636293569
327413,5.33835980315556
357253,1.1477352453306071
963583,4.653908349160614
318595,2.6821005617660663
719082,4.3026771936728165
433326,5.0741486764143495
336188,2.726271915266476
766694,2.447619100445088
447870,6.142713078585695
108914,6.830828851507356
449988,4.584307532267395
224517,7.264660942301107
299710,4.620853805240912
735795,2.464758831510248
47658,5.025617769434351
431821,7.534765105006003
513382,3.488099480765308
125159,5.962677009126952
508453,7.9023375356371295
445725,6.53120923480174
715823,7.172206810298539
440265,6.542998729099411
844252,3.8463527640570656
551223,6.638214854314535
314002,2.92985745662144
648343,5.123275310229025
201993,7.510370850201302
415728,6.348396970682135
577849,4.315413164263563
412443,4.710819978747076
13190,6.846625410659722
350355,3.4796855603059083
904151,5.504862587204393
889870,5.333178223062658
763743,5.640599514096508
48572,2.911463832327457
480018,5.43560205726538
94696,3.301980751004683
660794,4.540840969111184
540223,3.003433872803266
409099,4.688911658043239
925015,3.801738352918862
41758,3.1625325778802726
622358,1.315947349317607
397428,4.866463799955449
250311,5.340277312175952
702846,4.5928215539840656
879454,5.884339937623434
704475,4.331023956896374
990241,5.661328161181178
261527,4.5474732717330575
381546,3.4913115132058654
834089,3.008694548657693
332955,0.379048205665597
959915,7.265893548230356
87056,4.432388831840779
95298,3.616808490055819
814922,1.694626566391353
583771,3.220832530922328
825858,4.497952288709537
110300,7.277276991541537
930030,5.503880536232394
273221,1.0612371436679184
153093,4.8715535896051625
804989,2.0438728752681583
206408,5.309002863081216
803891,5.737423967722806
675751,4.846629570203396
524343,4.954283565413806
495287,4.627124710974992
924610,6.353542820954284
271017,3.142528151785542
322620,5.884395584217893
242547,6.316954746296195
105706,3.8770247407579848
499457,7.269497602085707
725132,5.47534218939019
127648,3.7874015874238234
692731,4.834341504807688
641577,5.511117707682326
436086,0.7301486071802791
469227,2.799448585908959
706100,4.082705654799255
878399,1.613703072250383
347233,3.608878114664985
539121,5.4940676713719565
683586,5.604907679149445
20070,6.598630945360329
868167,7.90120019762242
863899,3.0287505542413773
538017,5.108801254227594
873961,6.043596667468628
1031,4.81412532375153
925403,7.482862771238303
986491,3.609756624593702
404706,5.201643371973045
176905,5.690766623109435
374484,5.745046087720136
472606,7.486111206777956
29956,5.249127874132486
127553,5.134798042193813
25106,4.867620351550109
577086,3.562528459193949
895118,2.5438817487919376
41414,4.156032266540684
610325,6.155999381252245
990235,7.568352868039079
974933,4.716213721929935
283199,5.517991437753721
63494,0.8742617798261201
367838,3.5234638273902315
219064,7.89978887577125
922598,2.999256395667186
143478,4.386057643531891
180522,5.774740031603717
70885,4.975901790749345
654138,5.382908734375666
261922,4.842030606032419
975450,1.9496601810921623
410096,8.590565254614654
379582,3.454887871524682
744891,1.011674635837239
64535,4.072694936929378
424566,5.882853726946683
835514,3.753697718042932
661611,4.9803481078386005
271202,3.671788689758636
602374,5.178681336011171
980906,2.528144546240448
188669,5.81823806829125
381950,7.3688288610472625
840581,6.32522398613868
110110,3.4565455567000263
877217,3.023598355729182
686255,4.619148924501024
435357,3.940412686384803
441516,1.6538423902723145
398861,3.69293764353272
768975,3.1701898531584165
394237,5.853496159485921
798396,4.527100225248528
256434,6.536650059306391
14687,4.383071273125355
903886,1.4954331478799634
550602,5.070502299382581
576576,3.8839997216045936
684864,5.178789144109247
320613,5.564580521373801
871427,5.429623134851492
960650,4.312250102674526
892352,3.249933394477242
675049,5.6838523424612575
107210,4.168572272796651
954197,5.68292820713683
996403,4.437649923531833
301898,3.551211947596258
152559,5.061322979243474
321684,5.70806638035171
76856,3.044367832221944
846179,5.765665591508848
844921,4.88706311051618
812917,4.645096371173791
877730,7.800505478043169
579976,4.494346337582357
826090,1.5882183017389857
842734,5.943232641424144
798208,2.1699555578581675
624430,3.3560613818959766
270864,5.2768044883833385
200102,7.25277135228694
531953,5.346878307262956
945765,2.794126765255935
218688,5.598436648333497
364775,5.60474575389959
475344,5.769853948673468
390142,6.1988280180698245
550125,5.0017089804333
641521,3.770001812034741
503710,6.403391729563629
75345,6.305474393479049
296723,2.6242380847101634
236595,3.3457259813563054
511074,2.8316359258041395
521415,4.082226008916737
875459,4.068548720269135
973810,2.237125614173342
513032,3.7576999266507554
875395,7.976535303186496
373177,5.054793378161166
344492,3.5242719713789104
459948,5.787017038854972
325902,2.7547582135149664
593759,5.171832218990342
704562,3.972506569688768
609052,2.1325914546599214
584632,3.89348517117958
441070,6.083553229175263
264115,4.722679349955984
460391,6.816385375242296
997572,5.145816761125662
203182,4.344913100322432
449849,1.984063584660812
338530,3.971677539478578
662660,4.794594691522448
529111,6.915567187054585
546090,4.374277137163992
279125,6.416474670881328
845408,1.7832363322441072
189793,3.306204998237224
86601,5.189554613947598
246317,3.377848398605725
350549,3.4607591110877336
799360,5.393873920708686
378791,6.463985296382422
514161,3.504696946360471
349550,6.4744231051521695
262545,2.7045932314834227
709754,5.189557033803117
460818,4.867520905903956
483730,1.4621004105462256
101494,4.463778247230384
671450,4.054213590008578
649025,3.2831036990603706
659220,3.002544641370525
462830,5.723942223692569
147365,5.004269959696839
158712,2.826556747988556
420772,2.318298446431816
967464,4.5084473815616
476782,1.1553873405459174
930872,5.405107190789994
642798,6.299562401426455
662702,5.19636373444966
188701,3.720688995479448
898199,5.730120082923311
563512,7.338597274544917
988777,7.035486423095474
70270,6.149461693974193
765320,2.8030383687754985
319840,5.694113574594168
16290,5.269935136078948
343438,1.6137663341582416
498269,6.225741065308921
704885,7.684102323568758
194722,6.333180859050087
727235,4.120384082073157
190538,5.017453677167257
988818,0.8948243796299972
971777,4.954285026836412
999373,0.8759095159317712
193769,5.41415370865274
284666,5.3391862869415725
355314,6.346646252051807
616941,3.936427250624964
694689,3.1425060813248846
502449,6.064161792246467
296934,5.556618249803144
130090,2.633740885639065
459097,7.097174451241219
236329,2.7796580838786564
15761,7.1994602188253
75255,4.350506064168454
49778,5.027823895906378
175725,5.450732726148417
279466,4.215027875869903
606788,4.406862708053457
567304,6.26309183670842
969879,4.4419562914801896
304854,5.061115226926335
990287,1.70543094450738
95574,5.940847265987735
480352,2.799025584273636
213240,6.690063358580255
302347,1.5427344918086026
795685,6.528655807678327
975200,4.303228831851642
633854,6.557537863323008
456659,3.369496068736964
801577,4.7430358480418455
125357,4.602312904999448
626409,5.335353686723251
772948,6.006726122562639
6675,7.47257632029868
958673,3.5842176816544784
269118,6.186579853934719
710577,7.198559876312756
796378,2.3519748617315863
241296,2.990368063718444
804675,6.195085243797847
357841,6.312531622748577
835355,3.0630195808954017
341007,5.052272170601365
655686,4.056122637612118
487995,5.315097878476916
483376,1.7711042637099266
325345,2.079494398248027
456198,3.666911214668705
232490,2.181468607199718
788443,6.796595751195602
819205,6.0059995371888
923148,3.223975850290801
154951,5.966359316846357
931244,4.027637499729843
964853,5.383857111697304
394900,2.5292157025465576
735674,2.200149750136218
724529,4.972202388982109
127617,5.617136149485215
249653,4.611785087567936
763196,7.06734742556548
80052,1.7292853270341175
286893,3.338869373764115
856250,4.260568276457716
458096,7.003365374385024
623937,2.7569433967196177
38478,2.687644100272738
708010,6.321764068106814
762579,2.1718677522325947
171506,4.541641370535282
733153,3.5780495071259364
391217,6.768657631733864
520192,4.240339789398496
384875,7.595558834218506
339566,3.0006376387464053
12603,3.967541598466281
903755,8.076504269313897
566850,0.9192712877311224
467586,3.9709557724901794
341071,6.695396049069348
338687,7.548492706732665
933285,5.032600758599966
623519,2.250087448455922
41808,6.992246140904363
577852,3.3389018036701312
151363,6.393970388256001
974794,6.820581907545244
888991,2.507999646133423
714819,5.206467234046769
223903,5.458701662840271
331461,4.328677686994953
501628,1.3797837291192372
774790,6.573417785458052
634873,5.795343867178237
879282,6.607940164984368
465071,4.006354253982087
500045,3.422204111991832
260755,6.956948019511685
68831,4.156675630155009
400072,6.28609332571992
50715,2.3728611168663427
836304,5.63775288723187
675920,4.455573214659828
669052,5.253103080998264
469596,4.587593550684185
743595,7.547929227112309
305382,4.79850153211004
644576,1.7125599382217307
14770,7.812824660570648
494339,4.325235459853615
983914,3.731654235508617
936169,2.4631002575370595
950184,6.019544402996726
977958,5.216113115065307
842346,0.7256213654405805
944690,6.906300710631236
685996,4.74429808355143
760519,5.206068970793851
33937,4.749286469489489
69835,3.803082889236225
183076,3.2609929838422747
731025,1.867239463723316
603440,7.176892547556804
155246,6.498452453501142
828466,5.208119228450062
302072,4.399836769716434
595831,4.356442510369602
50836,3.575854871491277
350125,4.4845492129103
688677,2.6486132789660903
881820,3.607460630264734
219486,2.1145166299625
343270,3.567468454463574
258505,0.8616935591386052
240432,3.2739433334151493
485480,5.419802161893767
362213,4.216827738395965
464628,4.097629695812925
88656,4.8773353398355495
554895,4.2320365037736005
387950,3.5988879004822736
628627,3.305514158894141
511564,5.2821645706901705
946287,7.99979556741879
459616,6.124778222450772
245305,3.609676213457868
693495,6.294855612392462
275405,5.774785254728138
484548,2.415362096848756
288050,5.30157703816978
232375,7.382559208730755
946002,4.318988168304378
221644,4.701625695640005
494030,3.3899072895556275
889159,3.3645962993953558
682271,3.1140359404148774
97542,1.7531910981673018
23194,3.646477276906809
844684,6.878466267158454
871915,5.153962909854618
864611,7.376126596089057
573774,3.9696078380908086
985372,3.5377264078331168
243233,3.827343721681104
780172,7.923831221583562
282925,6.798374762646263
198149,6.154896734239909
796917,7.257204633932996
731817,8.262087821954795
977678,1.2943564217988597
738147,3.159115023638872
509654,5.845818262515543
464517,4.290846273394995
491496,1.9551392934945588
270440,4.024480535558375
858152,6.107826161601649
413725,5.325056767359827
758722,4.802314862824718
942309,3.789719435801187
737329,7.2192933807288275
374907,4.312381939232758
985566,1.7916955841960118
436300,1.0911181554845528
271938,2.340357430673314
990857,4.316953568858572
577332,4.812456824849294
881974,5.114745980829794
280516,4.2716134742385785
256709,4.232638292763399
333190,6.312570535354965
285773,3.464848650025917
128097,4.202045994178391
404468,6.136065567943936
900812,5.83736826322883
840030,4.508372973633652
5589,3.243230049611606
972493,7.240394839796719
687615,6.220975300243054
826288,2.2075095457908267
54961,3.82330617254642
973417,5.537841062656689
653280,3.636576772787593
205768,4.16511113677107
190878,2.379356900962009
373866,2.4149354591361853
95713,7.358222589433786
592148,3.876264166300985
759106,5.3547460387565335
298085,4.925042030990873
278555,5.531623717677592
731293,5.697353181219291
433290,5.749723382600749
2857,2.335728447892622
53340,3.6455760275674938
759464,5.577905489833851
948847,8.657501750369196
275052,7.079473512474933
503920,4.9127963012713405
528088,4.198791323411526
921144,3.56670323062572
377820,3.1499759717007545
350846,5.870731068608221
971534,2.936098452743301
675147,5.491894058596186
814954,6.100221012508228
775535,2.928116807590245
204761,3.9860543406459255
980300,3.837175260774217
938098,3.678862954607185
180469,1.7913940990988582
960505,3.8819436624429553
979408,4.857132379002463
127736,5.924897698604693
318442,7.007997811854965
505012,5.45239963081036
575000,2.964335850549087
230565,6.487580502017395
464720,4.786372812413705
446409,5.310503707496622
387712,5.295196168957338
935997,4.329802551494902
854389,4.5545021367167
364354,5.52627957347701
547992,5.6877479030592575
139708,1.7775068846822455
26609,6.574298192916619
897187,4.626616358573651
803623,1.2096017528250618
924922,3.692823617315857
258268,3.879403041856572
351808,4.285517403085441
295379,7.785889729356381
293914,8.006510064155574
635372,3.1481883125320698
299150,4.262271424971603
829363,6.009391307374495
728404,4.4178560093348125
157217,1.2267894194509783
67792,2.4512027858122467
380979,6.034186501277116
418102,5.672500933411509
692778,4.942237418389773
94205,3.0211892795074644
161951,6.043048022894602
452642,5.01656444407996
6507,7.290772607979624
976888,5.256227641842539
934607,4.40003848782489
738135,6.041001068219373
471517,0.5200493085736205
245114,7.643533456447568
529514,4.67467233393004
28761,2.027980997105135
613302,5.845311429430067
669237,4.248289054910405
67640,4.698871255882889
33939,1.9150205439861323
982242,7.860309832235688
795779,6.302870093367303
405191,5.372497518690934
504703,2.3692131861612924
513595,6.3834312220965534
940365,3.448356921272658
602055,1.3474848785166689
679673,3.263507995043642
869269,4.880408396622816
647662,4.212342108074125
223359,2.205342588355574
815072,3.715797500601137
237864,7.076330043947133
501031,4.838772968231589
862366,6.421790157509244
377947,2.4642205579361534
206679,4.883249894105959
667182,5.527258595227335
518305,5.899028123512233
758593,6.214001139195138
773087,5.550709629609552
303489,3.548508107393883
521752,2.54684095009623
92640,5.308257526727153
210265,4.606791520530516
360608,7.529483663796866
286459,4.257904853227824
509406,2.4123057931258987
677418,5.612085210070626
488045,6.846737502435266
471712,3.874377312959336
39662,4.179167800446827
644294,3.098071368993708
134111,0.9883807241425504
215823,2.889723611259105
613307,1.3407089073253076
848910,4.3023574594776335
852721,4.938934426966619
757467,6.812887996751038
327529,5.723902207334546
23670,4.468813480872372
472545,5.1779032571421215
355436,5.236798296375492
485457,4.155678981118848
98363,6.502463609094453
69599,2.78564069377186
170509,4.581188415309125
309248,6.016682569171535
311948,4.861836848938521
689063,2.6223431092478373
56143,7.316553889532943
407710,3.841589108857187
885775,6.687292398781072
310264,6.214799188987172
706701,6.623558961850771
710252,3.672736307186668
429242,5.357228042359107
214810,5.439462551734165
531635,6.753328948985425
859869,6.220082754837025
818361,5.974560957873519
205953,6.084935854778776
736885,5.723597312163887
353615,7.27082479438925
74141,2.995236560088109
453462,7.275359717549507
722832,6.569337577931275
343329,8.886766265003352
279589,3.457732107431331
301619,5.332622137201811
602578,4.963734388512826
852503,4.16229577363095
796663,1.7730114113673636
938765,7.06881640877621
722073,5.3503105504528445
560893,5.720750003052501
559618,3.560670738540163
580679,5.986729622649062
802358,3.185531285758312
976285,6.830267169168204
912244,1.294046260571477
293915,6.551819193135731
705587,2.8263841215583163
515124,8.07593027534123
841517,3.243388577700168
268453,4.793796277807087
506320,3.474672758852613
942910,4.137513291754044
316992,4.068566330225112
820289,5.572567944628452
180120,5.330982368496965
916265,4.881744587223201
210582,6.957660897315149
178906,4.542508510713037
166274,5.098760563046841
155239,5.010389680297307
7472,5.626543942561824
644593,2.9518465434481005
895874,3.589067925980759
575872,8.197063453290685
85434,5.932886655084007
262028,4.275914345448229
446346,4.966475854586544
297847,2.5233772885838364
909095,5.678613492975098
885470,2.5853855576374443
83693,5.196358005989641
5435,4.4950439643746325
32875,2.1302983038517542
193938,5.9282231717138805
747791,4.670135998730598
932526,2.424373133226111
106044,2.5054593062393224
542075,5.23762161779726
333419,4.1089380462699365
873160,1.839855501375395
659961,7.375564488107866
465944,8.985328512649836
679046,3.905864196425117
