id,Region,Soil_Type,Crop,Rainfall_mm,Temperature_Celsius,Fertilizer_Used,Irrigation_Used,Weather_Condition,Days_to_Harvest
384395,West,Peaty,Maize,874.0530228465831,32.582524861470155,False,True,Cloudy,66
276347,North,Sandy,Soybean,970.919942626098,37.32317033319249,True,True,Cloudy,110
926762,South,Sandy,Rice,261.8079587613913,18.14257595369937,False,True,Cloudy,143
561485,East,Chalky,Barley,232.7186903702908,31.84662105310623,False,False,Cloudy,92
206551,North,Loam,Cotton,562.3444042088677,24.599079182690623,True,True,Cloudy,88
746407,North,Clay,Rice,778.1332799933164,34.1470997916001,False,False,Rainy,72
249881,West,Sandy,Rice,190.53148247822676,29.7253946888584,True,True,Rainy,98
14542,North,Peaty,Rice,983.943343259832,24.17052433567599,False,False,Sunny,123
651895,East,Clay,Soybean,938.2457183107624,24.10238947177401,False,True,Cloudy,89
350660,North,Loam,Maize,309.8903725378615,31.57014465825214,True,True,Cloudy,113
293828,East,Chalky,Wheat,154.48697568560056,29.022725135150232,False,False,Cloudy,67
965215,East,Sandy,Soybean,359.3107034515341,37.47370136567328,True,True,Sunny,148
72914,North,Peaty,Rice,494.1295223237792,17.273138453534152,True,False,Rainy,134
305083,North,Sandy,Barley,729.395549353805,22.50741007258413,True,True,Sunny,126
959278,West,Chalky,Wheat,586.5828924573108,16.29437305481697,False,True,Rainy,146
717513,North,Chalky,Rice,578.0430963935949,29.69521783448672,True,True,Rainy,78
921812,North,Clay,Soybean,173.1286429151287,22.380053215031584,True,True,Sunny,119
676292,South,Silt,Rice,819.9526212268149,18.84098985896467,False,True,Cloudy,144
806489,West,Silt,Wheat,468.5659641503867,19.85015647562595,True,True,Sunny,147
736724,North,Loam,Soybean,982.2445184594824,23.086014012806977,False,True,Rainy,77
56688,West,Silt,Wheat,918.2105734635268,21.07437047112407,False,True,Rainy,105
116894,North,Peaty,Soybean,502.0420951615638,25.75215627430794,True,True,Rainy,110
284978,East,Clay,Cotton,578.8746851175856,23.500401467895905,True,False,Sunny,74
1382,East,Loam,Wheat,730.7360120182661,29.79769790452177,True,True,Rainy,64
237249,West,Chalky,Soybean,356.3729238672402,20.84220041394608,False,True,Cloudy,61
577283,South,Clay,Wheat,657.6129433039889,31.0413340166066,False,True,Sunny,117
234134,West,Chalky,Wheat,492.52334910074495,23.48880120239314,False,False,Sunny,143
263235,East,Peaty,Soybean,411.9943962908864,21.61746912287247,True,True,Rainy,145
463201,East,Silt,Cotton,736.0215833448617,21.158525136666555,False,False,Rainy,61
780802,South,Silt,Soybean,215.1211882718439,22.549746857074386,True,True,Cloudy,140
804636,East,Chalky,Cotton,392.2632402835348,35.38293025514231,False,True,Cloudy,149
516994,East,Chalky,Wheat,551.6801750529341,33.78875846821917,True,False,Rainy,83
13212,West,Peaty,Maize,107.54526595620833,33.371753247072974,True,False,Sunny,132
740529,East,Peaty,Soybean,920.1308885452964,25.819632317906844,False,False,Cloudy,114
52514,South,Loam,Maize,697.554446913906,17.147159956919104,True,False,Rainy,112
224272,East,Sandy,Soybean,892.7451597562616,35.9502811237242,False,True,Cloudy,103
958871,West,Peaty,Maize,989.066072508295,33.7877603922897,False,False,Cloudy,142
73003,South,Sandy,Soybean,142.1603409165621,19.258305857240217,True,False,Cloudy,108
679329,North,Chalky,Wheat,727.960935771069,34.97587069548667,True,False,Rainy,82
176513,East,Chalky,Rice,803.4234495036808,30.259634223283825,False,True,Rainy,147
370525,South,Peaty,Cotton,793.4952900966343,39.81322623435975,True,True,Cloudy,113
986249,North,Sandy,Cotton,637.8405539354432,36.89697201760816,True,False,Rainy,62
812874,East,Loam,Cotton,109.73751648256636,19.78760883579168,True,True,Cloudy,67
353252,South,Clay,Rice,823.8905194418375,39.22885079062407,False,False,Sunny,90
827624,North,Sandy,Maize,975.3807572787834,22.19986227361546,True,False,Cloudy,106
992680,South,Chalky,Soybean,205.05857823351488,28.39661661865632,False,True,Cloudy,95
427549,South,Peaty,Soybean,199.7732148208556,34.60902079708411,True,True,Sunny,118
958346,East,Sandy,Barley,629.8108644487793,27.56854873351912,True,True,Rainy,122
743031,West,Loam,Cotton,858.7305206662581,28.21675290052187,False,True,Sunny,90
770793,East,Clay,Maize,304.7093697519915,15.609105818591368,False,False,Rainy,144
810832,West,Clay,Maize,109.0986158676807,26.89163681988544,True,True,Rainy,74
64784,West,Chalky,Soybean,666.5730807567345,33.73852161133924,True,True,Cloudy,113
60210,South,Chalky,Cotton,354.5939054334584,30.96359166400292,True,False,Rainy,89
343043,North,Sandy,Rice,882.9720429054718,21.955406851652207,True,True,Sunny,67
389225,North,Chalky,Wheat,566.1626154720507,35.38607466197565,False,False,Sunny,95
814740,South,Sandy,Rice,583.2624711984953,33.73226977617982,False,True,Sunny,91
49033,West,Clay,Wheat,131.67212396647224,38.41770524560095,True,True,Cloudy,110
532879,South,Sandy,Rice,789.1422823444054,35.51650092281544,True,False,Rainy,61
151007,East,Loam,Rice,241.17942687133225,31.379639228001217,False,True,Rainy,113
165614,North,Chalky,Wheat,895.3950774175355,29.28926770321543,False,False,Rainy,71
317245,North,Silt,Rice,936.4586173700328,21.77990487581966,False,False,Sunny,120
413457,North,Silt,Maize,868.2148595835946,23.606284325876786,False,True,Sunny,131
479623,North,Clay,Rice,246.39043844858276,37.234246953930224,False,True,Sunny,95
783855,North,Peaty,Maize,606.2606835540732,24.03496754966566,True,True,Sunny,60
744316,North,Sandy,Cotton,323.1219151244594,28.825585962411893,False,True,Rainy,105
163650,East,Peaty,Barley,287.7723748598265,15.391161770625786,True,False,Sunny,110
414038,South,Chalky,Rice,625.8713656636336,21.70268283691458,False,True,Rainy,121
901237,East,Sandy,Barley,183.82718347062,37.07430464825792,True,True,Rainy,75
35615,North,Clay,Wheat,330.17769720800146,35.95431745859713,False,False,Rainy,143
289085,West,Clay,Maize,564.8929274518775,29.89351313152818,True,False,Rainy,76
405168,North,Peaty,Cotton,679.7194937724129,27.212185710433246,False,True,Cloudy,121
461887,East,Chalky,Soybean,774.5506995677459,33.717270457273614,True,False,Cloudy,140
126241,South,Silt,Maize,452.9636613342861,24.0188558490225,True,False,Rainy,95
193527,North,Peaty,Rice,252.8672905749007,35.39911959761575,True,True,Rainy,65
552173,North,Loam,Cotton,315.7317097120575,34.76145290956978,True,False,Cloudy,130
207482,South,Sandy,Maize,903.2140998441448,22.794716680443926,False,False,Cloudy,146
999617,South,Peaty,Wheat,771.6839265062756,34.013093463444555,True,False,Rainy,123
133961,East,Silt,Barley,103.15043757392404,34.75896707502841,False,False,Rainy,109
230427,North,Clay,Barley,725.900172632068,37.28330149522062,True,False,Cloudy,93
797004,South,Sandy,Rice,825.4876095269702,27.456580785991044,False,True,Sunny,126
724123,East,Chalky,Rice,382.5144944725973,25.77861933202617,False,True,Rainy,139
835915,North,Peaty,Wheat,717.7083383720175,29.363443032343,True,False,Cloudy,123
379660,West,Peaty,Maize,971.5382000176298,20.84802724614333,False,True,Sunny,72
33471,West,Clay,Barley,798.1309022431087,18.710233319418062,True,True,Rainy,71
602349,South,Loam,Barley,166.930772927424,34.432620970659435,False,False,Cloudy,64
818915,South,Silt,Cotton,931.6844630942616,24.355386285113998,True,False,Cloudy,81
108665,East,Sandy,Maize,214.33737664401465,17.867311086419818,True,True,Rainy,138
462968,South,Peaty,Cotton,271.58414103353107,35.76067452779765,False,True,Rainy,108
628527,East,Clay,Rice,197.67117289226968,33.64011105454982,True,True,Sunny,131
519315,West,Chalky,Maize,599.9078855293214,29.302243264668604,False,False,Cloudy,87
101161,West,Sandy,Soybean,317.18075887052225,30.731561842036367,True,False,Rainy,144
655745,North,Chalky,Soybean,429.86541713615736,24.164746012186843,False,False,Cloudy,131
285481,North,Chalky,Maize,896.5228773128925,25.933370114564674,False,True,Cloudy,102
921717,North,Clay,Wheat,990.4732586540024,23.760419227028148,True,False,Rainy,149
251219,West,Peaty,Barley,667.8889521373397,22.839232778435917,True,True,Sunny,94
368362,North,Silt,Soybean,828.7437670997499,39.83474441926414,False,True,Cloudy,78
762555,West,Clay,Cotton,521.4324997651615,20.95746888494226,True,True,Sunny,96
537618,South,Loam,Barley,325.8215166158368,28.77224778938593,True,True,Rainy,145
990270,North,Peaty,Maize,310.0735548961637,27.86765083815652,False,True,Rainy,63
41838,South,Sandy,Wheat,542.5893400763425,36.604328085137055,False,False,Rainy,110
551432,North,Sandy,Wheat,899.1760769274516,38.550937119168665,True,False,Sunny,142
285021,East,Loam,Wheat,846.957948461713,37.8815028454885,True,True,Rainy,108
361293,North,Silt,Rice,501.4250703550733,28.822133644526463,False,True,Sunny,115
411647,East,Chalky,Barley,208.78440594800333,30.75540452370455,False,False,Rainy,105
83883,West,Chalky,Barley,669.4612374717443,34.04827768446088,True,True,Sunny,121
6302,East,Chalky,Maize,536.7897112790362,36.81255717146805,True,True,Rainy,94
256540,South,Chalky,Barley,617.1215227689448,25.44128179259462,False,True,Rainy,95
495076,East,Chalky,Wheat,257.9722503882724,30.919615612106035,True,True,Sunny,76
150086,North,Chalky,Soybean,782.4584234731616,22.63852982177584,False,True,Sunny,149
255177,South,Sandy,Soybean,379.845394150762,29.587097626526145,False,True,Sunny,144
198814,North,Loam,Wheat,253.69951071001609,34.10258460908807,False,True,Rainy,112
387841,North,Loam,Soybean,991.0731039176454,30.088565907342986,False,True,Sunny,109
553951,West,Loam,Maize,359.5016876433484,38.2844773365581,False,False,Cloudy,111
687852,East,Clay,Wheat,447.7019471133693,23.317720928267462,False,False,Cloudy,81
160129,West,Silt,Wheat,753.6249306481114,26.89118377378052,False,False,Rainy,99
86109,East,Chalky,Maize,789.0412511355507,19.4328808425272,True,False,Cloudy,131
370009,South,Loam,Barley,411.0179303890636,25.399691819854127,True,True,Rainy,121
56084,North,Loam,Rice,720.7948942228271,15.419363696773887,False,True,Rainy,72
113161,East,Peaty,Rice,922.0716626005088,17.69831194009638,True,True,Sunny,134
794739,East,Silt,Maize,476.53781364596193,37.01701346195279,False,False,Rainy,101
283407,North,Loam,Soybean,214.5019580661982,28.449407430806232,True,False,Sunny,146
152689,East,Chalky,Wheat,722.6498022660595,15.680459060042216,False,True,Rainy,113
539527,East,Peaty,Barley,517.1801434782501,36.11614702008609,True,True,Cloudy,91
974057,South,Peaty,Maize,278.9295784651538,30.004266616622523,True,False,Rainy,111
383924,East,Peaty,Barley,731.0622812793799,36.45765570199257,True,True,Cloudy,147
401041,West,Sandy,Wheat,434.4043431349667,33.24706058539309,True,True,Rainy,106
388677,North,Loam,Wheat,444.87202482102185,24.91061834709147,False,False,Rainy,142
849363,North,Silt,Rice,910.031053698875,34.90743307867038,False,True,Rainy,115
117413,North,Clay,Rice,391.0343344548077,28.8617028927976,False,True,Rainy,142
867949,East,Peaty,Barley,799.4593714554672,35.843457108171755,True,True,Cloudy,138
244107,East,Peaty,Maize,642.84550437752,36.45032031708823,True,False,Rainy,147
483799,West,Clay,Rice,445.0400000831485,17.7110274179806,False,False,Sunny,86
326259,South,Clay,Soybean,290.1022746786822,36.03667498459032,False,False,Cloudy,135
39943,East,Clay,Soybean,623.427565723381,23.536088247393447,True,True,Sunny,133
929107,North,Sandy,Barley,680.9774329216202,18.943180514841217,True,False,Rainy,129
728315,West,Loam,Cotton,346.7645285514952,34.355839150088414,False,False,Cloudy,143
554256,West,Silt,Rice,648.3180788877742,30.08074994515088,False,False,Cloudy,120
721381,South,Peaty,Maize,312.3245863705395,30.26285899124517,False,True,Rainy,126
226097,West,Clay,Barley,205.73181149110357,22.911986329570688,True,False,Cloudy,68
55396,South,Loam,Rice,979.9168550693848,32.35283016730089,True,False,Rainy,61
411768,South,Silt,Barley,917.3028140034564,18.574831517143824,False,False,Rainy,63
640124,West,Clay,Rice,349.08709622480194,26.55702071161278,True,True,Cloudy,117
781237,North,Sandy,Maize,402.024783933036,30.676717783485635,True,True,Cloudy,95
869601,South,Sandy,Cotton,591.9428196306635,32.84943010458987,True,True,Rainy,60
7072,North,Chalky,Cotton,584.0767849706137,38.22670216438806,False,True,Rainy,110
751687,East,Loam,Barley,422.0357492217784,37.41111178098503,False,False,Sunny,138
782182,South,Sandy,Maize,775.7195800939297,17.940886530997115,False,False,Cloudy,123
290689,West,Peaty,Rice,552.8790050185528,22.21521896356915,True,False,Sunny,109
750464,North,Sandy,Barley,750.4102450475009,29.835195181547626,True,True,Cloudy,125
798052,North,Chalky,Rice,966.956251685316,37.65197129682356,True,True,Rainy,148
895769,East,Clay,Cotton,468.59190864962966,34.73676205967479,False,False,Cloudy,140
486244,North,Loam,Wheat,323.830219818749,32.93802138148505,False,True,Sunny,110
235393,South,Silt,Barley,421.65761019378033,17.321869534148714,False,True,Cloudy,66
660731,West,Loam,Wheat,935.868745711391,32.15231434066445,False,False,Sunny,122
743922,East,Loam,Wheat,290.5867073098429,19.91874044467245,False,False,Rainy,94
449450,North,Chalky,Cotton,264.91448990086303,32.71851004550368,True,False,Sunny,78
849940,North,Loam,Maize,703.2247119558295,29.934898545918465,True,False,Sunny,90
954965,South,Chalky,Rice,533.0825269241279,39.02168947669792,False,False,Sunny,143
78903,East,Loam,Wheat,906.4517207094004,23.994651370771567,True,True,Rainy,144
33068,West,Silt,Cotton,473.11527247026817,39.29769638386775,False,False,Rainy,123
17210,South,Loam,Rice,355.78464512452643,25.372169281581044,True,False,Rainy,67
424930,West,Chalky,Barley,305.12203181809605,22.416398556645103,False,False,Sunny,115
101268,West,Loam,Barley,251.2581429265451,20.230058889683527,True,False,Cloudy,101
714767,East,Peaty,Rice,547.1094901889996,18.05259442059116,False,False,Cloudy,94
94096,East,Peaty,Soybean,995.6437663574458,38.84727598310771,False,True,Rainy,147
674138,North,Sandy,Rice,616.3336161043956,21.8009547283196,False,False,Cloudy,131
514786,South,Silt,Cotton,639.9323878711504,37.817105311676855,True,False,Sunny,96
741914,South,Peaty,Wheat,165.92184879081782,15.834781955136709,True,False,Sunny,77
449038,South,Clay,Cotton,369.62319798852434,23.29691568595178,True,False,Cloudy,85
431861,North,Peaty,Rice,592.6115163125882,28.10545759818403,False,False,Sunny,116
913563,East,Peaty,Barley,183.65887587961103,20.160316888336865,False,False,Sunny,83
566247,North,Loam,Cotton,461.1587997119466,28.364221232710957,True,False,Sunny,92
652700,West,Sandy,Cotton,601.3799826494221,36.05329591723098,True,True,Sunny,104
203559,North,Clay,Soybean,888.8015499608186,35.86228219457989,True,True,Rainy,115
116590,East,Sandy,Cotton,708.6907006529462,19.79379756009843,False,False,Sunny,131
827888,West,Clay,Cotton,333.4973253193788,20.251417732495295,False,True,Sunny,111
926532,North,Silt,Rice,926.1870414658338,16.509364682594764,True,False,Sunny,126
248539,North,Silt,Maize,839.4241973210056,26.29311487949451,False,False,Sunny,149
398355,South,Clay,Soybean,868.5213028951965,18.714517201878408,False,False,Cloudy,112
566900,South,Loam,Rice,504.0125920833947,22.566004196930663,True,True,Rainy,114
226088,North,Loam,Wheat,185.86662184561536,16.965745639203867,False,False,Rainy,131
575733,South,Loam,Soybean,878.3618220786394,29.05178632874643,True,False,Sunny,104
949724,West,Loam,Wheat,839.0272553381305,19.193827813057023,False,False,Cloudy,115
782835,West,Sandy,Wheat,469.0302377680816,18.020250619382697,True,True,Rainy,119
890228,East,Loam,Soybean,590.1232360718296,15.66159830763015,False,False,Rainy,135
426874,East,Clay,Soybean,583.9563067496222,24.666907473820864,True,True,Cloudy,108
471877,North,Sandy,Wheat,734.9300013828407,39.36082600270557,False,True,Sunny,102
192662,North,Chalky,Barley,579.9159579065445,27.54193322204988,True,False,Sunny,141
195506,East,Silt,Wheat,178.82673949029322,39.665490314623554,False,True,Rainy,80
689107,North,Silt,Rice,563.6890853546341,18.344579319442445,False,False,Sunny,125
995142,South,Clay,Rice,847.5631177947931,33.67803264512816,False,False,Sunny,64
368068,North,Loam,Rice,233.5411421125821,16.22289232685698,True,True,Rainy,121
53030,South,Sandy,Rice,344.99545637382425,19.84846259048781,True,True,Sunny,135
344411,North,Silt,Rice,231.15235400423512,27.066934632909277,True,False,Rainy,68
690181,North,Silt,Wheat,782.5620793209777,15.010644616661606,False,True,Cloudy,135
568323,East,Clay,Cotton,296.6082661056884,33.63427774742244,True,False,Rainy,149
200912,East,Sandy,Maize,817.7011632225276,23.19842920912954,True,False,Rainy,84
347572,North,Chalky,Cotton,640.0343472074782,33.22206777024256,True,True,Rainy,71
500894,North,Sandy,Cotton,326.70364209974605,32.45472879224593,True,False,Cloudy,85
841079,West,Loam,Rice,493.3657464604282,37.59116066192848,True,False,Cloudy,124
28790,West,Sandy,Rice,670.6499437259879,21.15513662394684,False,True,Sunny,101
140660,South,Sandy,Maize,918.065487454426,33.465910568899645,False,True,Sunny,141
65550,East,Sandy,Maize,646.6387509046289,35.18828558397428,True,True,Cloudy,74
312507,North,Clay,Maize,664.9685724517265,21.47980172636161,False,True,Sunny,144
181228,North,Peaty,Maize,734.6710218401012,18.45179855346117,True,True,Cloudy,111
41438,West,Silt,Cotton,138.9482426343275,17.07286168691271,True,True,Sunny,101
488592,North,Silt,Barley,205.7195600775253,33.575417844475595,False,False,Rainy,87
402304,West,Loam,Soybean,361.8762416065962,31.92479634138533,True,False,Cloudy,69
129566,South,Loam,Soybean,266.7241473929752,30.00840950144376,False,False,Rainy,148
998228,East,Clay,Maize,119.431325042536,30.360934977576665,True,True,Sunny,118
928464,South,Clay,Wheat,910.2850706280676,27.028022533512203,True,False,Rainy,95
165708,North,Peaty,Rice,466.4256321155825,29.77385717197194,True,False,Sunny,135
800371,South,Chalky,Cotton,364.125347513656,32.56709418124299,False,True,Rainy,142
336665,North,Peaty,Rice,731.3231073468482,20.233952183675363,True,True,Sunny,100
719280,West,Chalky,Wheat,585.5366749660004,37.714459581922966,False,False,Rainy,124
609093,East,Clay,Rice,549.3709025650694,32.86881240688895,False,False,Cloudy,79
471819,South,Clay,Rice,180.5241686573662,33.64650669575569,True,True,Sunny,129
31164,West,Chalky,Barley,268.8396367349057,18.935706468547437,True,True,Rainy,68
5953,North,Peaty,Maize,813.5314533218507,31.41609819367088,False,False,Sunny,128
597351,South,Clay,Soybean,210.77431594649096,21.316384702130705,True,True,Cloudy,77
322831,North,Peaty,Maize,303.9060236365376,21.77847276849435,True,True,Rainy,143
756187,East,Clay,Cotton,651.1129550794462,32.78362704894101,True,False,Cloudy,109
215123,West,Loam,Rice,241.57094482289185,33.24656194720987,True,True,Cloudy,145
222666,South,Clay,Soybean,132.815861881881,27.35839546679848,False,False,Sunny,123
693640,West,Chalky,Maize,694.6058969682307,36.9170124427843,False,False,Sunny,108
662607,West,Loam,Cotton,296.2263540272453,39.53632346465273,False,True,Sunny,105
218933,North,Chalky,Soybean,870.8542365471125,23.36204503720708,True,False,Sunny,90
899053,South,Loam,Cotton,959.5887995863254,38.43874904508199,False,False,Rainy,67
924163,North,Loam,Wheat,399.9276246096479,15.876655527043832,True,False,Cloudy,96
131389,East,Chalky,Wheat,159.26238466603408,23.374713753850703,True,True,Cloudy,87
311172,North,Loam,Barley,226.9394329637689,16.046471577458234,True,True,Sunny,76
891364,West,Silt,Barley,395.0475892729411,34.742675828351366,False,False,Sunny,144
10785,North,Clay,Soybean,888.0312333209752,28.444985644937685,True,True,Rainy,88
665441,North,Silt,Maize,377.2737238429404,30.76397176091372,True,False,Rainy,82
668011,East,Loam,Maize,802.1619554895046,18.15842788840193,False,False,Rainy,95
954347,West,Clay,Rice,930.8626578377954,36.57081262233006,False,True,Cloudy,86
425909,West,Loam,Barley,470.77012199525575,26.71510335818195,False,False,Cloudy,74
527085,East,Loam,Rice,595.5111375765814,17.724100906790056,True,False,Cloudy,104
286338,South,Sandy,Maize,829.9722621978677,35.74605844381922,False,False,Rainy,145
955515,West,Silt,Wheat,868.9134141345356,34.37337812958995,True,True,Rainy,88
816100,East,Loam,Barley,487.5969230915211,37.011744266082005,False,True,Cloudy,94
81812,West,Peaty,Maize,313.8370559862136,22.73128663963248,False,False,Sunny,144
751682,West,Silt,Wheat,351.6823141960159,19.842186415024567,False,False,Cloudy,92
155315,North,Silt,Soybean,786.3685499988894,19.832469347249816,True,False,Cloudy,129
509635,West,Loam,Soybean,357.8933528466128,27.098279776836705,False,False,Cloudy,62
365419,North,Silt,Cotton,301.7113158131907,24.8181340105344,True,False,Sunny,61
455928,West,Silt,Rice,958.0940324349756,33.78718877907929,False,True,Cloudy,72
898569,West,Chalky,Cotton,221.1572444297086,35.0769797818903,False,True,Sunny,105
7850,West,Silt,Maize,542.095850472873,26.6647747725547,False,False,Cloudy,146
910267,East,Silt,Soybean,371.7913743236778,29.173952106338973,True,False,Rainy,126
39697,West,Peaty,Rice,216.5968716457986,16.588856105462767,False,True,Rainy,66
220167,West,Peaty,Maize,459.7299983092311,31.60673199658387,True,False,Rainy,99
663605,East,Sandy,Maize,480.6821023994552,29.316069335586175,True,True,Cloudy,143
284669,East,Clay,Rice,337.2770313446633,23.998287975889163,True,False,Sunny,144
851594,West,Loam,Barley,571.0316505081739,28.72146719021292,False,False,Sunny,140
366372,East,Sandy,Wheat,628.2898345578659,39.15179132371442,True,False,Cloudy,104
625973,East,Clay,Cotton,717.8921288839385,39.99611260622902,False,True,Sunny,60
256235,North,Sandy,Maize,345.3160932619038,34.324836126090474,False,False,Rainy,69
977201,South,Loam,Wheat,672.6391131290236,15.035953845792482,False,True,Cloudy,125
376680,East,Sandy,Rice,902.8467627643256,21.46289995545079,False,True,Cloudy,116
520389,West,Sandy,Cotton,271.53468820852123,33.56189132592831,True,False,Rainy,118
835183,East,Clay,Wheat,117.1801301594009,20.692354571822325,False,False,Rainy,135
363770,West,Loam,Maize,527.7993427784296,22.42185561820077,False,True,Sunny,77
93365,North,Loam,Maize,553.355042060001,29.167138253117542,True,True,Cloudy,75
236277,West,Clay,Barley,726.3433191467163,39.57083802042274,False,True,Sunny,98
699238,East,Clay,Soybean,164.57651225967217,36.89322226654515,True,True,Sunny,62
33168,North,Chalky,Rice,216.6990481860517,34.81761537876653,False,True,Rainy,127
251022,North,Chalky,Rice,289.4726321955993,34.11968844653725,False,True,Cloudy,93
125169,North,Loam,Rice,439.8705177719776,28.130113474861144,True,False,Cloudy,84
805117,North,Loam,Maize,794.0484524329703,15.700344961944104,True,False,Cloudy,127
991539,West,Peaty,Barley,465.0923474018932,26.129715959530465,False,True,Rainy,88
416561,West,Peaty,Maize,603.7940796788832,36.97457924267431,False,False,Cloudy,110
335558,West,Loam,Maize,449.8095604430113,26.94158556931614,True,False,Rainy,77
465421,South,Clay,Soybean,544.9613230696448,18.38783150350308,False,False,Rainy,145
642652,South,Loam,Barley,216.51977242772244,28.658770643303438,False,True,Sunny,74
415367,West,Loam,Rice,749.5659411598099,35.016072198076486,True,False,Sunny,72
470920,South,Chalky,Cotton,151.27354609290006,29.27997653469757,False,True,Rainy,122
879172,East,Silt,Wheat,827.0290286496637,25.566688929568198,False,True,Cloudy,64
409048,East,Sandy,Cotton,568.225851831054,29.82825130800252,False,False,Rainy,117
402734,North,Sandy,Maize,777.7586107033374,33.70542266216907,True,False,Sunny,124
545179,South,Loam,Soybean,514.2880334302483,21.94608111524702,False,True,Rainy,134
567429,East,Clay,Cotton,959.5518029477424,34.546681526901686,True,False,Cloudy,109
522643,South,Peaty,Cotton,623.5128080688509,34.31809919019007,True,True,Cloudy,144
18113,South,Clay,Rice,820.2848589437219,21.659616503245385,True,True,Sunny,103
666950,West,Clay,Rice,264.7517861212507,38.47802248760492,False,False,Sunny,115
632247,South,Chalky,Barley,825.0399825499514,33.998541233723586,True,True,Cloudy,109
853161,West,Sandy,Rice,293.11373828068463,34.050137913897515,False,False,Sunny,94
396803,North,Silt,Wheat,300.7360304329742,38.68232570888843,False,False,Sunny,97
578355,North,Chalky,Barley,327.11311955896895,27.685480803295683,False,True,Sunny,124
243596,East,Silt,Cotton,518.1216919766196,22.385734189190757,False,False,Rainy,94
289132,North,Silt,Wheat,637.313707369024,36.48401585134636,True,True,Sunny,102
300641,South,Chalky,Soybean,954.6174761644236,23.223102237755825,False,True,Sunny,129
842683,West,Peaty,Soybean,473.3768909544125,34.84978238584087,True,False,Rainy,67
651929,East,Chalky,Barley,828.6783650908948,22.89451685278847,False,True,Cloudy,149
902786,East,Peaty,Maize,352.89976658258274,18.97890242108077,True,True,Sunny,116
1185,East,Sandy,Cotton,541.2269817990136,28.071510109411776,True,True,Rainy,112
82883,East,Silt,Maize,384.6208826688261,25.83625147580438,False,True,Sunny,89
699032,North,Silt,Maize,141.7073864087981,16.10004873136322,False,True,Rainy,119
386415,North,Peaty,Maize,707.1777593284763,22.49626164156498,True,False,Sunny,76
659042,South,Chalky,Wheat,402.47833158611405,15.972087705506144,True,True,Rainy,129
509942,North,Sandy,Cotton,482.4620058461026,37.13248534203609,True,False,Sunny,75
399938,East,Clay,Cotton,553.3380509881929,38.348928862524346,True,False,Cloudy,129
933515,North,Chalky,Wheat,973.8688680856632,27.728570496269285,False,False,Cloudy,131
846429,North,Chalky,Cotton,655.8926405783802,30.763514083194377,False,False,Rainy,119
850963,West,Clay,Cotton,770.8875873407725,16.765429076915897,False,False,Sunny,114
368670,South,Loam,Barley,497.07537471030537,39.56816954651004,False,False,Cloudy,147
427682,West,Silt,Soybean,759.7281160094028,24.20900755244842,True,False,Sunny,128
854164,North,Clay,Maize,657.7023148765084,39.30631736357352,False,False,Sunny,132
657510,West,Peaty,Soybean,968.059290136096,19.66997582795197,True,True,Rainy,106
676094,North,Chalky,Soybean,732.6051432468411,27.80066165044596,True,False,Sunny,61
105319,South,Chalky,Wheat,365.2264368731593,36.49249210236815,False,False,Sunny,118
699191,East,Sandy,Wheat,987.4944770562516,20.47900486404502,False,True,Rainy,62
65272,South,Loam,Maize,668.6348355563881,33.34053657199094,False,True,Rainy,88
29931,West,Peaty,Barley,523.4090141373019,32.134361117304806,True,True,Rainy,76
722674,East,Loam,Wheat,959.3803179803608,24.83124834553984,False,False,Rainy,86
352228,West,Peaty,Rice,423.7563108652651,39.29856718354548,False,True,Cloudy,71
701225,South,Sandy,Soybean,309.2200996589339,23.99552598039232,False,False,Rainy,80
33704,East,Loam,Maize,888.4831775169304,16.10857724497528,True,False,Sunny,97
192056,West,Silt,Cotton,948.8550332257328,23.752688568077453,True,True,Sunny,84
162024,South,Chalky,Soybean,917.2814749179472,33.35500134045827,True,False,Cloudy,86
92983,West,Silt,Barley,581.0253016793188,38.955709722221314,True,True,Sunny,70
801968,West,Chalky,Barley,148.8340995050025,39.54744207820305,True,False,Cloudy,60
652513,East,Chalky,Cotton,499.3230949114772,15.8160275483942,False,False,Cloudy,99
257070,North,Peaty,Wheat,219.29665751954616,28.05670468189957,True,False,Cloudy,78
433995,North,Loam,Maize,724.5148892644546,30.604256582046524,True,False,Cloudy,114
777892,West,Loam,Cotton,831.703115946691,27.83386185023166,True,False,Sunny,100
552931,West,Silt,Soybean,938.5946129951392,35.008421705367965,True,False,Sunny,64
668570,West,Silt,Soybean,342.5628782776565,18.85128985195221,True,False,Cloudy,98
946095,West,Chalky,Rice,408.7944994348215,17.986588276185824,True,False,Sunny,100
416101,East,Chalky,Maize,708.2901915982492,22.785859208221503,False,False,Sunny,96
228540,West,Clay,Cotton,927.6896935318294,33.881544243923955,True,True,Sunny,142
807006,West,Chalky,Rice,798.4825489827695,18.870456070374143,True,False,Sunny,93
609382,East,Loam,Rice,121.98990334814866,17.49497594704896,False,False,Cloudy,133
933547,West,Silt,Rice,732.5575194449664,16.609129458626835,True,True,Sunny,72
382577,West,Loam,Soybean,806.37262017767,26.96293181167974,False,False,Cloudy,105
382401,West,Loam,Soybean,246.04447797219515,22.487501701084305,True,True,Rainy,144
435980,North,Sandy,Maize,238.5689703692116,24.687212025395755,True,True,Sunny,60
683669,North,Peaty,Barley,195.97812938535745,29.044530678568304,False,True,Rainy,63
