model,year,transmission,mileage,fuelType,tax,mpg,engineSize
 Focus,2015,Manual,54803,Petrol,20,60.1,1.0
 Fiesta,2019,Manual,4000,Petrol,145,58.9,1.0
 Focus,2013,Manual,42817,Diesel,20,67.3,1.6
 Fiesta,2017,Manual,18928,Petrol,145,64.2,1.1
 Kuga,2013,Manual,74000,Diesel,200,47.9,2.0
 Ka+,2018,Manual,4730,Petrol,145,43.5,1.2
 Kuga,2017,Semi-Auto,9992,Diesel,145,54.3,2.0
 Kuga,2019,Manual,7669,Petrol,145,34.4,1.5
 Fiesta,2016,Manual,30801,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,30799,Petrol,145,65.7,1.0
 Galaxy,2017,Semi-Auto,26088,Diesel,145,52.3,2.0
 Focus,2019,Manual,150,Petrol,145,60.1,1.0
 Focus,2017,Manual,40096,Diesel,0,74.3,1.5
 Focus,2019,Manual,3805,Petrol,145,46.3,1.5
 Focus,2019,Manual,9493,Petrol,145,60.1,1.0
 Ka+,2017,Manual,29375,Petrol,150,57.7,1.2
 EcoSport,2016,Semi-Auto,18325,Petrol,160,44.8,1.5
 C-MAX,2017,Manual,19211,Petrol,30,55.4,1.0
 Fiesta,2017,Manual,22788,Petrol,145,65.7,1.0
 Fiesta,2014,Manual,42066,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,9907,Petrol,145,55.4,1.1
 Focus,2015,Manual,39394,Petrol,20,60.1,1.0
 Focus,2016,Manual,63664,Diesel,0,74.3,1.5
 Focus,2018,Manual,8976,Petrol,145,57.7,1.0
 Focus,2020,Automatic,10,Petrol,145,39.8,1.5
 Fiesta,2015,Manual,31117,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,13667,Petrol,150,54.3,1.2
 Fiesta,2019,Manual,17115,Petrol,145,58.9,1.0
 Kuga,2019,Manual,16081,Petrol,145,35.3,1.5
 Fiesta,2019,Manual,15000,Petrol,145,56.5,1.0
 Kuga,2019,Manual,7698,Diesel,150,38.2,2.0
 Fiesta,2017,Manual,24195,Petrol,150,64.2,1.1
 Fiesta,2018,Manual,14235,Diesel,145,88.3,1.5
 Kuga,2017,Semi-Auto,23523,Diesel,150,54.3,2.0
 Fiesta,2014,Manual,57016,Petrol,0,65.7,1.0
 EcoSport,2018,Manual,9293,Petrol,145,54.3,1.0
 Kuga,2018,Manual,11681,Diesel,150,64.2,1.5
 Fiesta,2017,Manual,16939,Petrol,0,65.7,1.0
 Focus,2017,Manual,8789,Petrol,145,41.5,2.0
 KA,2018,Manual,17000,Petrol,145,57.7,0.0
 Fiesta,2017,Manual,37374,Petrol,145,47.9,1.6
 Focus,2017,Automatic,39198,Diesel,145,74.3,1.5
 Ka+,2018,Manual,9023,Petrol,145,43.5,1.2
 Focus,2019,Manual,7620,Petrol,145,60.1,1.0
 Focus,2017,Manual,28310,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,26039,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,24999,Petrol,145,64.2,1.1
 Fiesta,2016,Manual,40513,Petrol,20,62.8,1.0
 Fiesta,2019,Manual,9326,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,36000,Petrol,150,65.7,1.0
 Kuga,2015,Manual,50000,Diesel,165,47.9,2.0
 Fiesta,2018,Manual,27107,Petrol,145,65.7,1.0
 Focus,2008,Manual,73000,Petrol,200,42.2,1.6
 Kuga,2017,Manual,33627,Diesel,30,64.2,1.5
 Fiesta,2015,Manual,20430,Petrol,20,62.8,1.0
 Fiesta,2017,Manual,12588,Petrol,145,65.7,1.0
 KA,2013,Manual,69000,Petrol,30,57.7,1.2
 Kuga,2017,Manual,21827,Diesel,125,60.1,2.0
 S-MAX,2017,Semi-Auto,24553,Diesel,125,52.3,2.0
 Focus,2018,Manual,7122,Petrol,145,41.5,2.0
 Kuga,2018,Manual,11460,Diesel,145,54.3,1.5
 Ka+,2017,Manual,23000,Petrol,150,57.7,1.2
 C-MAX,2016,Manual,17330,Diesel,20,68.9,1.5
 Fiesta,2014,Manual,25000,Petrol,30,54.3,1.2
 Focus,2017,Semi-Auto,12582,Petrol,125,51.4,1.0
 EcoSport,2019,Semi-Auto,10,Petrol,150,44.1,1.0
 Focus,2018,Manual,10553,Diesel,145,74.3,1.5
 Focus,2017,Semi-Auto,13756,Petrol,145,51.4,1.0
 Focus,2018,Manual,14682,Petrol,145,41.5,2.0
 Fiesta,2016,Manual,10649,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,10914,Petrol,145,65.7,1.0
 Ka+,2018,Manual,13647,Petrol,150,57.7,1.2
 Fiesta,2018,Manual,7657,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,29204,Petrol,145,64.2,1.1
 EcoSport,2019,Manual,4500,Petrol,150,51.4,1.0
 Fiesta,2018,Manual,5763,Petrol,145,55.4,1.1
 Focus,2018,Manual,19550,Petrol,145,57.7,1.0
 Kuga,2019,Manual,3463,Petrol,145,35.3,1.5
 C-MAX,2018,Manual,4628,Petrol,150,48.7,1.0
 Focus,2018,Manual,26100,Diesel,150,74.3,1.5
 Focus,2016,Manual,13101,Petrol,20,61.4,1.0
 Fiesta,2018,Manual,5620,Petrol,145,65.7,1.0
 Focus,2017,Manual,17959,Petrol,200,41.5,2.0
 Fiesta,2018,Automatic,11000,Petrol,145,54.3,0.0
 Fiesta,2016,Manual,27520,Petrol,125,54.3,1.2
 Focus,2019,Manual,4052,Petrol,145,60.1,1.0
 Kuga,2014,Manual,48480,Diesel,145,54.3,2.0
 Focus,2016,Manual,37300,Petrol,20,60.1,1.0
 Kuga,2019,Manual,273,Diesel,145,46.3,1.5
 Fiesta,2019,Manual,6468,Petrol,145,56.5,1.0
 Fiesta,2018,Manual,13751,Petrol,145,64.2,1.1
 EcoSport,2018,Manual,22852,Petrol,145,54.3,1.0
 Fiesta,2016,Manual,37942,Diesel,0,78.5,1.5
 Kuga,2019,Manual,9503,Petrol,145,39.2,1.5
 C-MAX,2016,Manual,32232,Petrol,160,44.1,1.6
 Fiesta,2018,Manual,17316,Petrol,145,65.7,1.0
 Focus,2019,Manual,8150,Petrol,145,60.1,1.0
 Fiesta,2018,Automatic,38035,Petrol,145,54.3,1.0
 Puma,2020,Manual,2475,Petrol,145,50.4,1.0
 Fiesta,2017,Manual,20069,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,21127,Petrol,0,65.7,1.0
 S-MAX,2017,Semi-Auto,21021,Diesel,145,51.4,2.0
 Focus,2016,Manual,38532,Diesel,20,67.3,2.0
 Tourneo Custom,2019,Manual,5341,Diesel,145,32.5,2.0
 Mondeo,2016,Automatic,42165,Hybrid,0,67.3,2.0
 B-MAX,2014,Semi-Auto,29044,Petrol,165,44.1,1.6
 Kuga,2017,Manual,23698,Petrol,150,45.6,1.5
 Focus,2018,Manual,10662,Petrol,150,60.1,1.0
 Fiesta,2018,Manual,32620,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,19519,Petrol,0,65.7,1.0
 B-MAX,2016,Semi-Auto,54550,Petrol,165,44.1,1.6
 Fiesta,2018,Manual,4430,Petrol,145,62.8,1.0
 Kuga,2015,Manual,13586,Diesel,125,60.1,2.0
 Ka+,2018,Manual,7719,Petrol,150,47.9,1.2
 Fiesta,2019,Manual,6020,Petrol,150,55.4,1.0
 Fiesta,2013,Manual,66175,Diesel,0,85.6,1.6
 B-MAX,2017,Manual,19365,Petrol,145,55.4,1.0
 Kuga,2017,Manual,45000,Petrol,165,45.6,1.5
 Fiesta,2018,Manual,18800,Petrol,145,65.7,1.0
 Kuga,2019,Manual,8694,Petrol,145,35.3,1.5
 Grand C-MAX,2017,Manual,24501,Diesel,145,64.2,1.5
 Focus,2018,Manual,15242,Petrol,145,57.7,1.0
 Fiesta,2017,Manual,25708,Petrol,0,65.7,1.0
 Focus,2019,Manual,12820,Petrol,145,60.1,1.0
 Fiesta,2016,Manual,28991,Petrol,125,54.3,1.2
 Focus,2017,Manual,30312,Diesel,20,67.3,2.0
 Focus,2019,Manual,9567,Diesel,145,57.7,1.5
 Fiesta,2017,Manual,17468,Diesel,0,78.5,1.5
 Fiesta,2016,Manual,32000,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,17218,Petrol,145,58.9,1.0
 Grand C-MAX,2016,Manual,32501,Diesel,30,64.2,1.5
 Ka+,2019,Manual,3914,Petrol,145,47.9,1.2
 Kuga,2017,Semi-Auto,16411,Diesel,145,54.3,2.0
 Fiesta,2018,Manual,18060,Petrol,145,56.5,1.0
 Fiesta,2016,Manual,27775,Petrol,125,54.3,1.2
 C-MAX,2017,Manual,37722,Diesel,20,68.9,1.5
 Focus,2017,Automatic,1446,Petrol,150,51.4,1.0
 Focus,2016,Manual,35756,Diesel,0,74.3,1.5
 Fiesta,2014,Manual,52395,Petrol,30,54.3,1.2
 EcoSport,2017,Manual,14800,Petrol,145,52.3,1.0
 C-MAX,2017,Semi-Auto,16750,Diesel,125,58.9,2.0
 Focus,2016,Automatic,26000,Diesel,30,64.2,2.0
 Focus,2017,Manual,22864,Petrol,145,41.5,2.0
 Focus,2018,Manual,16000,Petrol,145,41.5,2.0
 Kuga,2016,Automatic,20010,Petrol,235,38.2,1.5
 Focus,2019,Manual,5626,Diesel,145,80.7,1.5
 Fiesta,2016,Manual,17659,Petrol,0,65.7,1.0
 Grand C-MAX,2016,Automatic,15146,Diesel,30,58.9,1.5
 Kuga,2017,Manual,21511,Diesel,150,64.2,1.5
 Fiesta,2019,Manual,14330,Petrol,145,58.9,1.0
 Fiesta,2017,Automatic,13305,Petrol,145,54.3,1.0
 Focus,2018,Manual,16475,Diesel,150,74.3,1.5
 Fiesta,2009,Manual,45000,Diesel,20,67.3,1.6
 Fiesta,2019,Manual,12847,Petrol,145,55.4,1.0
 Kuga,2017,Manual,32457,Diesel,145,64.2,1.5
 Focus,2018,Manual,7359,Petrol,145,57.7,1.0
 Focus,2015,Manual,59020,Diesel,20,67.3,1.6
 Focus,2017,Manual,21567,Diesel,145,74.3,1.5
 Kuga,2019,Manual,18612,Diesel,145,47.9,2.0
 Fiesta,2019,Manual,4122,Petrol,145,58.9,1.0
 Focus,2016,Manual,58774,Diesel,0,74.3,1.5
 Fiesta,2016,Manual,12163,Petrol,125,54.3,1.2
 Fiesta,2018,Manual,21760,Petrol,145,65.7,1.0
 Fiesta,2018,Semi-Auto,3356,Petrol,150,54.3,1.0
 Focus,2019,Automatic,4537,Petrol,145,39.2,1.5
 Fiesta,2014,Manual,33353,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,10365,Petrol,145,58.9,1.0
 Fiesta,2018,Semi-Auto,9347,Petrol,150,48.7,1.0
 Fiesta,2018,Manual,30284,Petrol,145,64.2,1.1
 Focus,2017,Manual,30905,Diesel,145,70.6,2.0
 Fiesta,2013,Manual,38609,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,21590,Petrol,145,65.7,1.0
 Tourneo Connect,2016,Manual,21026,Diesel,30,64.2,1.5
 Fiesta,1998,Manual,37000,Petrol,160,41.5,1.2
 Fiesta,2019,Manual,25521,Petrol,145,55.4,1.0
 Grand C-MAX,2018,Manual,13768,Petrol,145,47.1,1.0
 Fiesta,2018,Manual,14861,Diesel,145,88.3,1.5
 Fiesta,2019,Manual,4220,Petrol,150,48.7,1.1
 EcoSport,2016,Manual,36701,Petrol,125,53.3,1.0
 Mondeo,2018,Manual,15692,Diesel,150,65.7,2.0
 Kuga,2017,Semi-Auto,40682,Diesel,150,54.3,2.0
 Ka+,2018,Manual,4191,Petrol,145,47.9,1.2
 Fiesta,2015,Manual,8700,Petrol,125,54.3,1.2
 Focus,2018,Manual,32501,Petrol,145,60.1,1.0
 Edge,2017,Manual,24271,Diesel,145,48.7,2.0
 Ka+,2018,Manual,14148,Petrol,145,47.9,1.2
 Edge,2017,Automatic,35000,Diesel,150,48.7,2.0
 EcoSport,2015,Manual,31141,Petrol,125,52.3,1.0
 Fiesta,2014,Manual,40885,Diesel,0,76.4,1.5
 Fiesta,2020,Manual,6000,Petrol,145,55.4,1.0
 Kuga,2016,Manual,45000,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,23091,Petrol,125,54.3,1.2
 Fiesta,2015,Manual,37650,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,85,Petrol,145,58.9,1.0
 Focus,2016,Manual,90378,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,14186,Petrol,145,65.7,1.0
 Fiesta,2018,Manual,17138,Petrol,145,65.7,1.0
 Focus,2019,Manual,3775,Petrol,145,34.5,2.3
 Kuga,2018,Manual,15822,Diesel,145,54.3,2.0
 S-MAX,2017,Manual,26635,Diesel,125,56.5,2.0
 Focus,2005,Manual,101000,Petrol,200,42.1,1.6
 Focus,2005,Automatic,88746,Petrol,265,36.7,1.6
 Focus,2013,Manual,24433,Diesel,20,67.3,1.6
 EcoSport,2017,Semi-Auto,62152,Petrol,160,44.8,1.5
 Focus,2019,Manual,4792,Petrol,145,60.1,1.0
 Kuga,2015,Manual,73506,Diesel,125,60.1,2.0
 Fiesta,2016,Manual,15143,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,12955,Petrol,0,65.7,1.0
 Focus,2018,Semi-Auto,6465,Diesel,145,61.4,2.0
 Mondeo,2016,Manual,112000,Diesel,20,67.3,2.0
 Fiesta,2011,Manual,70000,Petrol,125,50.4,1.2
 Focus,2017,Manual,18656,Petrol,20,60.1,1.0
 EcoSport,2018,Manual,29357,Petrol,150,54.3,1.0
 Focus,2015,Manual,45323,Diesel,20,67.3,1.6
 Focus,2016,Manual,9971,Petrol,20,61.4,1.0
 Mondeo,2016,Manual,43998,Diesel,30,64.2,2.0
 Focus,2017,Manual,50689,Diesel,0,74.3,1.5
 C-MAX,2009,Manual,58000,Petrol,235,39.8,1.8
 S-MAX,2017,Automatic,14781,Diesel,145,52.3,2.0
 Kuga,2014,Manual,28000,Diesel,145,53.3,2.0
 Fiesta,2018,Manual,20369,Petrol,145,65.7,1.0
 Focus,2017,Manual,14716,Petrol,145,61.4,1.0
 Fiesta,2016,Manual,45000,Petrol,20,62.8,1.0
 Kuga,2019,Manual,14782,Diesel,145,47.9,2.0
 Fiesta,2014,Manual,38313,Petrol,0,65.7,1.0
 EcoSport,2016,Semi-Auto,17385,Petrol,160,44.8,1.5
 Fiesta,2016,Manual,9954,Petrol,125,54.3,1.2
 Focus,2014,Manual,34496,Petrol,150,47.9,1.6
 Fiesta,2010,Manual,54869,Petrol,150,48.7,1.6
 EcoSport,2019,Manual,13250,Petrol,145,51.4,1.0
 Fiesta,2018,Semi-Auto,20735,Petrol,145,54.3,1.0
 Focus,2019,Manual,3523,Petrol,145,60.1,1.0
 Fiesta,2017,Manual,15699,Petrol,145,47.9,1.6
 Grand C-MAX,2016,Manual,6679,Petrol,30,54.3,1.0
 Focus,2014,Semi-Auto,29222,Petrol,160,44.8,1.6
 Focus,2018,Manual,5726,Petrol,145,57.7,1.0
 Fiesta,2016,Manual,36500,Petrol,0,65.7,1.0
 Fiesta,2013,Manual,75100,Petrol,0,65.7,1.0
 Focus,2017,Manual,16016,Diesel,0,74.3,1.5
 Fiesta,2013,Automatic,11000,Petrol,145,47.9,1.6
 Focus,2016,Manual,41151,Diesel,0,74.3,1.5
 Mondeo,2018,Automatic,11171,Petrol,150,38.2,2.0
 Focus,2019,Manual,8636,Petrol,145,58.9,1.0
 Fiesta,2018,Automatic,16466,Petrol,145,54.3,1.0
 Focus,2017,Manual,47311,Diesel,0,74.3,1.5
 Kuga,2014,Manual,39000,Diesel,205,47.9,2.0
 Fiesta,2017,Manual,9621,Petrol,145,65.7,1.0
 Ka+,2019,Manual,8136,Petrol,145,48.7,1.2
 Fiesta,2014,Manual,46683,Petrol,0,65.7,1.0
 Focus,2014,Manual,43016,Diesel,20,67.3,1.6
 Fiesta,2015,Manual,42819,Petrol,0,65.7,1.0
 Fiesta,2018,Manual,9343,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,3327,Petrol,150,56.5,1.0
 Fiesta,2015,Manual,21529,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,5492,Petrol,150,48.7,1.1
 Galaxy,2016,Semi-Auto,3950,Diesel,145,52.3,2.0
 Grand Tourneo Connect,2015,Manual,94362,Diesel,125,58.9,1.6
 Tourneo Connect,2016,Manual,24939,Diesel,30,61.4,1.5
 Focus,2018,Manual,17299,Diesel,145,74.3,1.5
 Focus,2015,Manual,44670,Petrol,20,60.1,1.0
 Kuga,2017,Manual,20010,Diesel,125,60.1,2.0
 Fiesta,2017,Manual,35790,Petrol,0,65.7,1.0
 Galaxy,2019,Automatic,8156,Diesel,145,54.3,2.0
 Kuga,2018,Manual,7714,Petrol,145,45.6,1.5
 Fiesta,2018,Manual,37897,Petrol,145,64.2,1.1
 Kuga,2017,Manual,16988,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,7147,Petrol,145,64.2,1.1
 KA,2013,Manual,33735,Petrol,30,57.7,1.2
 Fiesta,2017,Manual,9918,Petrol,0,65.7,1.0
 Fiesta,2017,Manual,15856,Petrol,145,65.7,1.0
 Fiesta,2019,Manual,6,Petrol,150,48.7,1.1
 Kuga,2017,Manual,46800,Diesel,150,54.3,2.0
 Focus,2017,Manual,36980,Petrol,150,41.5,2.0
 Focus,2018,Manual,5946,Petrol,145,41.5,2.0
 Focus,2017,Manual,18418,Petrol,200,41.5,2.0
 Fiesta,2018,Manual,9003,Petrol,145,58.9,1.0
 Fiesta,2018,Manual,15950,Petrol,145,65.7,1.0
 Focus,2013,Manual,49460,Diesel,125,56.5,2.0
 Fiesta,2019,Manual,1702,Petrol,145,55.4,1.0
 Mondeo,2018,Manual,26984,Diesel,145,47.1,2.0
 Focus,2018,Manual,46679,Diesel,145,74.3,1.5
 Focus,2016,Manual,57477,Diesel,0,74.3,1.5
 B-MAX,2015,Manual,49514,Diesel,20,70.6,1.6
 Focus,2016,Manual,16000,Petrol,20,60.1,1.0
 Focus,2019,Manual,11994,Petrol,145,60.1,1.0
 Focus,2018,Manual,15302,Petrol,150,60.1,1.0
 B-MAX,2017,Semi-Auto,10606,Petrol,145,44.1,1.6
 Kuga,2017,Manual,27246,Diesel,145,54.3,2.0
 Fiesta,2013,Manual,30155,Petrol,30,54.3,1.2
 Fiesta,2019,Manual,13733,Petrol,145,58.9,1.0
 Focus,2018,Manual,14162,Diesel,145,74.3,1.5
 Fiesta,2018,Automatic,25090,Petrol,150,54.3,1.0
 Kuga,2017,Manual,33503,Diesel,145,54.3,2.0
 Kuga,2016,Automatic,28860,Diesel,145,52.3,2.0
 Fiesta,2018,Manual,11587,Petrol,150,58.9,1.0
 Fiesta,2019,Manual,2053,Petrol,145,60.1,1.0
 Fiesta,2015,Manual,35155,Petrol,0,65.7,1.0
 Fiesta,2019,Manual,7,Petrol,145,55.4,1.1
 Fiesta,2017,Manual,14083,Petrol,145,65.7,1.0
 Fiesta,2017,Manual,33000,Petrol,125,54.3,1.2
 Fiesta,2017,Manual,23564,Petrol,145,64.2,1.1
 Ka+,2018,Manual,12698,Petrol,145,43.5,1.2
 Focus,2017,Manual,26864,Diesel,145,74.3,1.5
 Galaxy,2019,Manual,16448,Diesel,145,55.4,2.0
 EcoSport,2019,Automatic,433,Petrol,150,45.6,1.0
 Focus,2018,Manual,5297,Diesel,145,57.7,1.5
 Focus,2019,Automatic,4365,Diesel,145,49.6,2.0
 Fiesta,2018,Manual,18243,Petrol,150,65.7,1.0
 Kuga,2019,Manual,5900,Diesel,145,47.9,2.0
 Ka+,2018,Manual,18000,Petrol,145,57.7,1.2
 Focus,2017,Manual,21224,Petrol,150,60.1,1.0
 Fiesta,2017,Manual,15600,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,14994,Petrol,0,65.7,1.0
 Focus,2019,Manual,12263,Petrol,145,49.6,1.0
 Kuga,2015,Manual,47528,Diesel,145,54.3,2.0
 Focus,2019,Automatic,1890,Petrol,145,40.9,1.5
 Fiesta,2018,Manual,19089,Petrol,145,65.7,1.0
 Fiesta,2013,Manual,51722,Petrol,30,54.3,1.2
 Focus,2018,Manual,18954,Petrol,145,61.4,1.0
 EcoSport,2018,Semi-Auto,25860,Petrol,145,48.7,1.0
 B-MAX,2017,Manual,17363,Petrol,30,57.7,1.0
 Grand C-MAX,2016,Manual,26985,Petrol,30,54.3,1.0
 Fiesta,2015,Manual,56109,Petrol,145,47.9,1.6
 S-MAX,2017,Automatic,52835,Diesel,150,51.4,2.0
 Focus,2016,Manual,30150,Diesel,0,74.3,1.5
 Focus,2013,Manual,78290,Diesel,20,67.3,1.6
 Tourneo Custom,2018,Manual,8095,Diesel,145,44.8,2.0
 Fiesta,2018,Manual,5918,Petrol,145,55.4,1.1
 Focus,2016,Manual,41157,Petrol,205,41.5,2.0
 Fiesta,2015,Manual,44000,Petrol,145,47.9,1.6
 Focus,2016,Manual,10500,Petrol,20,60.1,1.0
 Focus,2017,Manual,25950,Diesel,0,74.3,1.5
 Focus,2015,Manual,51731,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,17898,Petrol,150,62.8,1.0
 Focus,2019,Manual,13882,Petrol,145,58.9,1.0
 Fiesta,2017,Manual,17373,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,11548,Petrol,20,62.8,1.0
 B-MAX,2013,Semi-Auto,52209,Petrol,160,44.1,1.6
 Focus,2011,Manual,46000,Petrol,145,47.9,1.6
 Fiesta,2019,Manual,2841,Petrol,145,40.3,1.5
 Focus,2011,Automatic,66164,Petrol,205,42.2,1.6
 Mondeo,2019,Manual,15,Diesel,145,65.7,2.0
 Galaxy,2019,Semi-Auto,3802,Diesel,145,54.3,2.0
 Kuga,2019,Manual,878,Petrol,145,39.2,1.5
 Fiesta,2007,Manual,115000,Petrol,160,45.6,1.4
 Kuga,2017,Manual,14621,Diesel,145,60.1,2.0
 Focus,2017,Manual,18856,Petrol,20,60.1,1.0
 Focus,2017,Manual,35293,Diesel,0,74.3,1.5
 Focus,2018,Manual,7024,Diesel,145,74.3,1.5
 Mondeo,2019,Manual,21,Diesel,145,65.7,2.0
 EcoSport,2017,Manual,40091,Petrol,145,52.3,1.0
 Fiesta,2013,Semi-Auto,31000,Petrol,145,47.9,1.6
 Fiesta,2018,Manual,6890,Petrol,145,65.7,1.0
 C-MAX,2017,Manual,7118,Petrol,30,55.4,1.0
 Fiesta,2019,Manual,5014,Petrol,145,58.9,1.0
 Fiesta,2016,Manual,12477,Petrol,0,65.7,1.0
 Fiesta,2016,Manual,40480,Petrol,0,65.7,1.0
 Kuga,2016,Manual,25816,Diesel,125,60.1,2.0
 Focus,2019,Manual,11229,Petrol,145,60.1,1.0
 Fiesta,2019,Manual,16302,Diesel,145,55.4,1.5
 Fiesta,2020,Manual,100,Petrol,145,56.5,1.0
 Focus,2015,Manual,60912,Diesel,0,74.3,1.5
 Kuga,2014,Manual,40666,Diesel,160,47.9,2.0
 Focus,2017,Manual,23000,Petrol,145,60.1,1.0
 Fiesta,2018,Manual,14504,Petrol,145,64.2,1.1
 Focus,2019,Automatic,1480,Diesel,145,64.2,2.0
 Focus,2013,Manual,37557,Petrol,30,56.5,1.0
 Focus,2017,Manual,12811,Petrol,200,41.5,2.0
 C-MAX,2017,Manual,68313,Diesel,20,68.9,1.5
 Fiesta,2018,Manual,11625,Petrol,145,65.7,1.0
 Kuga,2017,Manual,21734,Diesel,145,60.1,2.0
 Fiesta,2013,Manual,33762,Petrol,30,54.3,1.2
 Fiesta,2018,Manual,25117,Petrol,145,65.7,1.0
 Focus,2019,Manual,4417,Petrol,145,60.1,1.0
 Kuga,2015,Manual,59498,Diesel,125,60.1,2.0
 Ka+,2019,Manual,6500,Petrol,145,47.9,1.2
 Fiesta,2019,Manual,4811,Petrol,150,40.3,1.5
 Kuga,2017,Manual,18258,Diesel,145,64.2,1.5
 Fiesta,2018,Manual,24813,Petrol,145,56.5,1.0
 Focus,2018,Manual,26634,Diesel,145,74.3,1.5
 S-MAX,2016,Manual,27790,Diesel,125,56.5,2.0
 Fiesta,2018,Manual,31250,Petrol,150,65.7,1.0
 Fiesta,2018,Manual,16901,Petrol,145,65.7,1.0
 Fiesta,2016,Manual,25915,Petrol,20,62.8,1.0
 Focus,2018,Manual,37349,Diesel,150,74.3,1.5
 Fiesta,2018,Manual,23444,Petrol,145,56.5,1.0
 Focus,2016,Manual,42330,Diesel,0,74.3,1.5
 Fiesta,2018,Manual,25000,Petrol,145,65.7,1.0
 Fiesta,2009,Manual,70103,Petrol,145,47.1,1.2
 Focus,2016,Manual,40519,Diesel,0,74.3,1.5
 Ka+,2017,Manual,4807,Petrol,145,57.7,1.2
 Fiesta,2017,Manual,27983,Petrol,125,54.3,1.2
 Kuga,2017,Manual,27429,Diesel,145,60.1,2.0
 Focus,2019,Manual,11056,Petrol,145,58.9,1.0
 Kuga,2016,Manual,26501,Diesel,125,60.1,2.0
 Focus,2018,Manual,9621,Petrol,150,60.1,1.0
 Focus,2016,Manual,58665,Diesel,0,74.3,1.5
 Focus,2019,Manual,3309,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,26907,Petrol,145,64.2,1.1
 Focus,2020,Manual,130,Petrol,145,58.9,1.0
 Mondeo,2015,Semi-Auto,51581,Diesel,125,57.7,2.0
 Fiesta,2018,Automatic,23908,Petrol,145,54.3,1.0
 Ka+,2017,Manual,22867,Petrol,150,57.7,1.2
 Focus,2015,Manual,50332,Petrol,125,51.4,1.5
 Fiesta,2018,Manual,30815,Petrol,145,65.7,1.0
 Mondeo,2017,Manual,29252,Diesel,150,65.7,2.0
 Fiesta,2016,Manual,27000,Petrol,125,54.3,1.2
 Focus,2019,Manual,18443,Petrol,145,58.9,1.0
 EcoSport,2019,Manual,7791,Petrol,145,53.3,1.0
 Focus,2017,Manual,25392,Petrol,145,60.1,1.0
 S-MAX,2015,Automatic,18000,Diesel,145,52.3,2.0
 Galaxy,2017,Manual,40848,Diesel,125,56.5,2.0
 Focus,2017,Manual,25771,Diesel,20,67.3,2.0
 Fiesta,2018,Manual,22790,Petrol,145,58.9,1.0
 EcoSport,2018,Manual,8000,Petrol,145,54.3,1.0
 Kuga,2018,Semi-Auto,6667,Diesel,150,58.9,1.5
 Fiesta,2019,Manual,16457,Petrol,145,55.4,1.1
 Focus,2019,Manual,12892,Petrol,145,60.1,1.0
 Focus,2018,Manual,7732,Petrol,145,60.1,1.0
 Kuga,2017,Automatic,22669,Petrol,235,38.2,1.5
 Fiesta,2018,Manual,21250,Petrol,145,64.2,1.1
 Fiesta,2019,Manual,15811,Petrol,150,57.7,1.0
 Fiesta,2017,Manual,27806,Petrol,150,65.7,1.0
 Focus,2017,Manual,14728,Petrol,145,51.4,1.5
 B-MAX,2013,Manual,26259,Diesel,20,70.6,1.6
 Fiesta,2017,Manual,11212,Petrol,145,54.3,1.2
 Fiesta,2019,Semi-Auto,6720,Petrol,145,48.7,1.0
 B-MAX,2017,Manual,13890,Petrol,30,57.7,1.0
 Fiesta,2008,Manual,78500,Petrol,145,47.1,1.2
 Focus,2016,Manual,7906,Diesel,0,74.3,1.5
 Mondeo,2017,Manual,99300,Diesel,20,67.3,2.0
 Mondeo,2019,Manual,192,Diesel,145,65.7,2.0
 Focus,2016,Manual,38313,Petrol,20,60.1,1.0
 EcoSport,2017,Manual,13613,Petrol,125,53.3,1.0
 Focus,2019,Manual,17452,Diesel,145,50.4,2.0
 Fiesta,2018,Manual,16398,Petrol,145,55.4,1.0
 Galaxy,2019,Manual,5612,Diesel,145,55.4,2.0
 Fiesta,2016,Manual,22517,Petrol,0,65.7,1.0
 Focus,2019,Automatic,12368,Diesel,145,74.3,1.5
 Fiesta,2018,Manual,7433,Petrol,145,64.2,1.1
 EcoSport,2018,Manual,21915,Petrol,145,54.3,1.0
